seller_id,seller_state,seller_city
S01955,PR,city_PR_17
S01956,SP,city_SP_14
S01957,RJ,city_RJ_5
S01958,PE,city_PE_7
S01959,RJ,city_RJ_9
S01960,RS,city_RS_5
S01961,SP,city_SP_5
S01962,RJ,city_RJ_8
S01963,DF,city_DF_10
S01964,MG,city_MG_5
S01965,CE,city_CE_5
S01966,ES,city_ES_14
S01967,RJ,city_RJ_10
S01968,RS,city_RS_3
S01969,ES,city_ES_1
S01970,AM,city_AM_4
S01971,RJ,city_RJ_9
S01972,SC,city_SC_9
S01973,PR,city_PR_5
S01974,SC,city_SC_7
S01975,ES,city_ES_1
S01976,PE,city_PE_12
S01977,PE,city_PE_13
S01978,PA,city_PA_13
S01979,AM,city_AM_11
S01980,RJ,city_RJ_15
S01981,SC,city_SC_15
S01982,GO,city_GO_14
S01983,PA,city_PA_1
S01984,SP,city_SP_13
S01985,PA,city_PA_4
S01986,RJ,city_RJ_5
S01987,RS,city_RS_12
S01988,SC,city_SC_4
S01989,DF,city_DF_16
S01990,CE,city_CE_9
S01991,MT,city_MT_8
S01992,PE,city_PE_10
S01993,RJ,city_RJ_6
S01994,SP,city_SP_4
S01995,SP,city_SP_1
S01996,SP,city_SP_18
S01997,MT,city_MT_10
S01998,ES,city_ES_8
S01999,PA,city_PA_20
S02000,PE,city_PE_18
S02001,PA,city_PA_17
S02002,GO,city_GO_19
S02003,RS,city_RS_7
S02004,RJ,city_RJ_19
S02005,RJ,city_RJ_1
S02006,MG,city_MG_8
S02007,SP,city_SP_4
S02008,PR,city_PR_14
S02009,RS,city_RS_20
S02010,SP,city_SP_14
S02011,CE,city_CE_9
S02012,CE,city_CE_13
S02013,SP,city_SP_14
S02014,RJ,city_RJ_17
S02015,RJ,city_RJ_1
S02016,ES,city_ES_5
S02017,PA,city_PA_13
S02018,PR,city_PR_18
S02019,PR,city_PR_16
S02020,RJ,city_RJ_10
S02021,SC,city_SC_18
S02022,RJ,city_RJ_12
S02023,BA,city_BA_4
S02024,RJ,city_RJ_4
S02025,SP,city_SP_15
S02026,ES,city_ES_14
S02027,RJ,city_RJ_14
S02028,SC,city_SC_4
S02029,BA,city_BA_5
S02030,CE,city_CE_9
S02031,AM,city_AM_16
S02032,RS,city_RS_13
S02033,ES,city_ES_18
S02034,RJ,city_RJ_11
S02035,BA,city_BA_19
S02036,ES,city_ES_15
S02037,RJ,city_RJ_13
S02038,MG,city_MG_14
S02039,MG,city_MG_10
S02040,AM,city_AM_14
S02041,RJ,city_RJ_19
S02042,MG,city_MG_6
S02043,RJ,city_RJ_14
S02044,SP,city_SP_12
S02045,RJ,city_RJ_20
S02046,ES,city_ES_2
S02047,SC,city_SC_6
S02048,SC,city_SC_18
S02049,PE,city_PE_6
S02050,SP,city_SP_16
S02051,RJ,city_RJ_15
S02052,MG,city_MG_10
S02053,PR,city_PR_14
S02054,RJ,city_RJ_20
S02055,RJ,city_RJ_9
S02056,SP,city_SP_18
S02057,ES,city_ES_6
S02058,BA,city_BA_11
S02059,PR,city_PR_10
S02060,BA,city_BA_11
S02061,SP,city_SP_15
S02062,RS,city_RS_13
S02063,SP,city_SP_8
S02064,PA,city_PA_10
S02065,SP,city_SP_10
S02066,DF,city_DF_15
S02067,SP,city_SP_18
S02068,ES,city_ES_6
S02069,GO,city_GO_2
S02070,SC,city_SC_2
S02071,ES,city_ES_4
S02072,SP,city_SP_7
S02073,SC,city_SC_16
S02074,RS,city_RS_13
S02075,MG,city_MG_17
S02076,RJ,city_RJ_8
S02077,RJ,city_RJ_12
S02078,AM,city_AM_6
S02079,PA,city_PA_17
S02080,MT,city_MT_3
S02081,ES,city_ES_8
S02082,AM,city_AM_16
S02083,RJ,city_RJ_5
S02084,MG,city_MG_9
S02085,SP,city_SP_6
S02086,MG,city_MG_2
S02087,SP,city_SP_10
S02088,SP,city_SP_14
S02089,SP,city_SP_12
S02090,MG,city_MG_8
S02091,DF,city_DF_11
S02092,MG,city_MG_6
S02093,SC,city_SC_3
S02094,CE,city_CE_16
S02095,RS,city_RS_2
S02096,RS,city_RS_11
S02097,ES,city_ES_16
S02098,SP,city_SP_5
S02099,SC,city_SC_13
S02100,BA,city_BA_16
S02101,SP,city_SP_15
S02102,SP,city_SP_19
S02103,ES,city_ES_18
S02104,CE,city_CE_7
S02105,ES,city_ES_2
S02106,MG,city_MG_2
S02107,MT,city_MT_5
S02108,SP,city_SP_2
S02109,SP,city_SP_7
S02110,PR,city_PR_2
S02111,SP,city_SP_9
S02112,SP,city_SP_7
S02113,DF,city_DF_7
S02114,RJ,city_RJ_2
S02115,SC,city_SC_16
S02116,MG,city_MG_15
S02117,SP,city_SP_19
S02118,MG,city_MG_1
S02119,MG,city_MG_1
S02120,SC,city_SC_3
S02121,SP,city_SP_5
S02122,SP,city_SP_3
S02123,RS,city_RS_12
S02124,SP,city_SP_7
S02125,SP,city_SP_6
S02126,AM,city_AM_8
S02127,SP,city_SP_17
S02128,SC,city_SC_18
S02129,SP,city_SP_10
S02130,CE,city_CE_2
S02131,RS,city_RS_19
S02132,ES,city_ES_20
S02133,MG,city_MG_11
S02134,PR,city_PR_12
S02135,CE,city_CE_11
S02136,SP,city_SP_1
S02137,SP,city_SP_14
S02138,RJ,city_RJ_6
S02139,BA,city_BA_16
S02140,SP,city_SP_4
S02141,MG,city_MG_18
S02142,ES,city_ES_4
S02143,MG,city_MG_2
S02144,MG,city_MG_13
S02145,PE,city_PE_7
S02146,RJ,city_RJ_3
S02147,RJ,city_RJ_20
S02148,ES,city_ES_18
S02149,GO,city_GO_12
S02150,RJ,city_RJ_10
S02151,ES,city_ES_9
S02152,DF,city_DF_18
S02153,SP,city_SP_2
S02154,BA,city_BA_14
S02155,RJ,city_RJ_13
S02156,SP,city_SP_15
S02157,RJ,city_RJ_13
S02158,ES,city_ES_9
S02159,RS,city_RS_14
S02160,SP,city_SP_5
S02161,SP,city_SP_20
S02162,MG,city_MG_2
S02163,SP,city_SP_14
S02164,ES,city_ES_11
S02165,PR,city_PR_3
S02166,PA,city_PA_13
S02167,SP,city_SP_12
S02168,MG,city_MG_3
S02169,RJ,city_RJ_5
S02170,RJ,city_RJ_13
S02171,ES,city_ES_11
S02172,SP,city_SP_9
S02173,SP,city_SP_16
S02174,SP,city_SP_7
S02175,RJ,city_RJ_16
S02176,SP,city_SP_2
S02177,GO,city_GO_9
S02178,RS,city_RS_6
S02179,SP,city_SP_3
S02180,RJ,city_RJ_10
S02181,PR,city_PR_4
S02182,SP,city_SP_12
S02183,MG,city_MG_5
S02184,SP,city_SP_8
S02185,MG,city_MG_18
S02186,PA,city_PA_15
S02187,MG,city_MG_15
S02188,SC,city_SC_17
S02189,MG,city_MG_16
S02190,RJ,city_RJ_2
S02191,SC,city_SC_1
S02192,SC,city_SC_1
S02193,SC,city_SC_19
S02194,SP,city_SP_17
S02195,PR,city_PR_11
S02196,PR,city_PR_9
S02197,SP,city_SP_12
S02198,SP,city_SP_2
S02199,ES,city_ES_14
S02200,MG,city_MG_20
S02201,RS,city_RS_7
S02202,PE,city_PE_11
S02203,ES,city_ES_16
S02204,MG,city_MG_13
S02205,RJ,city_RJ_8
S02206,SC,city_SC_7
S02207,CE,city_CE_17
S02208,RJ,city_RJ_4
S02209,PE,city_PE_6
S02210,MG,city_MG_7
S02211,SP,city_SP_11
S02212,MT,city_MT_10
S02213,PR,city_PR_7
S02214,GO,city_GO_7
S02215,SC,city_SC_14
S02216,SP,city_SP_2
S02217,ES,city_ES_13
S02218,SC,city_SC_5
S02219,RJ,city_RJ_1
S02220,SC,city_SC_7
S02221,RS,city_RS_16
S02222,SP,city_SP_14
S02223,DF,city_DF_2
S02224,ES,city_ES_5
S02225,RS,city_RS_2
S02226,SP,city_SP_16
S02227,CE,city_CE_2
S02228,ES,city_ES_15
S02229,SP,city_SP_8
S02230,PR,city_PR_16
S02231,ES,city_ES_8
S02232,RJ,city_RJ_13
S02233,MT,city_MT_14
S02234,CE,city_CE_18
S02235,SP,city_SP_2
S02236,PR,city_PR_8
S02237,SP,city_SP_3
S02238,SP,city_SP_14
S02239,RJ,city_RJ_20
S02240,SP,city_SP_15
S02241,SC,city_SC_14
S02242,BA,city_BA_1
S02243,SP,city_SP_15
S02244,RJ,city_RJ_20
S02245,SP,city_SP_1
S02246,RS,city_RS_9
S02247,ES,city_ES_13
S02248,SP,city_SP_14
S02249,MG,city_MG_1
S02250,SP,city_SP_2
S02251,RS,city_RS_11
S02252,ES,city_ES_11
S02253,MG,city_MG_19
S02254,BA,city_BA_8
S02255,MG,city_MG_3
S02256,ES,city_ES_19
S02257,SC,city_SC_19
S02258,RJ,city_RJ_9
S02259,MT,city_MT_19
S02260,RJ,city_RJ_7
S02261,MT,city_MT_9
S02262,CE,city_CE_9
S02263,DF,city_DF_20
S02264,SP,city_SP_20
S02265,RJ,city_RJ_3
S02266,GO,city_GO_13
S02267,PA,city_PA_3
S02268,BA,city_BA_12
S02269,SC,city_SC_20
S02270,CE,city_CE_2
S02271,SP,city_SP_6
S02272,GO,city_GO_18
S02273,RJ,city_RJ_15
S02274,SP,city_SP_20
S02275,PR,city_PR_18
S02276,BA,city_BA_5
S02277,SC,city_SC_14
S02278,MG,city_MG_6
S02279,SP,city_SP_5
S02280,PE,city_PE_11
S02281,SP,city_SP_11
S02282,BA,city_BA_11
S02283,PA,city_PA_15
S02284,AM,city_AM_10
S02285,MG,city_MG_4
S02286,SP,city_SP_20
S02287,SP,city_SP_9
S02288,ES,city_ES_12
S02289,PE,city_PE_2
S02290,SP,city_SP_17
S02291,SP,city_SP_20
S02292,RS,city_RS_2
S02293,SP,city_SP_14
S02294,DF,city_DF_13
S02295,ES,city_ES_1
S02296,MG,city_MG_8
S02297,SP,city_SP_14
S02298,SP,city_SP_8
S02299,CE,city_CE_9
S02300,PR,city_PR_1
S02301,SP,city_SP_19
S02302,AM,city_AM_3
S02303,MG,city_MG_13
S02304,RS,city_RS_3
S02305,BA,city_BA_14
S02306,PA,city_PA_19
S02307,DF,city_DF_7
S02308,RS,city_RS_4
S02309,SP,city_SP_8
S02310,GO,city_GO_7
S02311,CE,city_CE_8
S02312,SC,city_SC_13
S02313,AM,city_AM_7
S02314,ES,city_ES_10
S02315,RJ,city_RJ_11
S02316,RJ,city_RJ_6
S02317,MG,city_MG_18
S02318,MG,city_MG_1
S02319,CE,city_CE_9
S02320,DF,city_DF_8
S02321,MG,city_MG_7
S02322,PA,city_PA_6
S02323,MT,city_MT_13
S02324,MG,city_MG_9
S02325,GO,city_GO_9
S02326,SP,city_SP_9
S02327,ES,city_ES_12
S02328,BA,city_BA_17
S02329,RJ,city_RJ_4
S02330,SP,city_SP_13
S02331,SP,city_SP_10
S02332,DF,city_DF_19
S02333,ES,city_ES_9
S02334,SP,city_SP_14
S02335,DF,city_DF_4
S02336,PA,city_PA_11
S02337,RJ,city_RJ_6
S02338,RS,city_RS_17
S02339,RJ,city_RJ_14
S02340,BA,city_BA_18
S02341,PA,city_PA_4
S02342,SP,city_SP_11
S02343,ES,city_ES_20
S02344,PE,city_PE_4
S02345,PR,city_PR_12
S02346,SP,city_SP_14
S02347,MG,city_MG_15
S02348,MG,city_MG_10
S02349,BA,city_BA_1
S02350,MG,city_MG_16
S02351,RJ,city_RJ_19
S02352,MG,city_MG_9
S02353,PA,city_PA_19
S02354,SP,city_SP_4
S02355,RJ,city_RJ_15
S02356,SP,city_SP_20
S02357,MG,city_MG_1
S02358,RS,city_RS_14
S02359,SP,city_SP_1
S02360,MG,city_MG_18
S02361,CE,city_CE_4
S02362,SC,city_SC_5
S02363,PR,city_PR_12
S02364,PA,city_PA_15
S02365,MG,city_MG_2
S02366,AM,city_AM_13
S02367,MG,city_MG_1
S02368,SP,city_SP_5
S02369,CE,city_CE_20
S02370,ES,city_ES_17
S02371,RJ,city_RJ_6
S02372,RJ,city_RJ_5
S02373,CE,city_CE_9
S02374,RS,city_RS_18
S02375,SC,city_SC_19
S02376,MG,city_MG_15
S02377,RJ,city_RJ_3
S02378,RJ,city_RJ_10
S02379,SP,city_SP_16
S02380,RJ,city_RJ_2
S02381,MT,city_MT_14
S02382,RS,city_RS_16
S02383,SP,city_SP_12
S02384,PE,city_PE_20
S02385,PE,city_PE_13
S02386,BA,city_BA_11
S02387,SC,city_SC_2
S02388,SP,city_SP_1
S02389,MG,city_MG_1
S02390,RJ,city_RJ_6
S02391,SP,city_SP_4
S02392,SP,city_SP_19
S02393,MG,city_MG_15
S02394,DF,city_DF_20
S02395,PA,city_PA_15
S02396,BA,city_BA_14
S02397,RJ,city_RJ_10
S02398,MT,city_MT_15
S02399,AM,city_AM_1
S02400,MG,city_MG_10
S02401,ES,city_ES_18
S02402,RJ,city_RJ_14
S02403,GO,city_GO_1
S02404,RJ,city_RJ_3
S02405,SP,city_SP_13
S02406,MG,city_MG_11
S02407,SP,city_SP_13
S02408,MG,city_MG_3
S02409,RS,city_RS_5
S02410,CE,city_CE_10
S02411,PR,city_PR_14
S02412,BA,city_BA_14
S02413,RS,city_RS_5
S02414,SP,city_SP_11
S02415,DF,city_DF_14
S02416,PR,city_PR_19
S02417,PE,city_PE_12
S02418,PA,city_PA_3
S02419,PA,city_PA_5
S02420,PA,city_PA_12
S02421,RJ,city_RJ_3
S02422,GO,city_GO_14
S02423,PA,city_PA_5
S02424,PR,city_PR_17
S02425,BA,city_BA_1
S02426,DF,city_DF_6
S02427,RJ,city_RJ_13
S02428,SP,city_SP_4
S02429,MG,city_MG_9
S02430,PA,city_PA_6
S02431,SP,city_SP_5
S02432,MG,city_MG_17
S02433,PR,city_PR_10
S02434,SC,city_SC_16
S02435,CE,city_CE_10
S02436,RJ,city_RJ_13
S02437,RJ,city_RJ_19
S02438,CE,city_CE_16
S02439,CE,city_CE_17
S02440,RJ,city_RJ_12
S02441,MG,city_MG_4
S02442,MG,city_MG_7
S02443,ES,city_ES_14
S02444,CE,city_CE_17
S02445,RS,city_RS_3
S02446,ES,city_ES_20
S02447,RJ,city_RJ_9
S02448,SP,city_SP_18
S02449,MT,city_MT_1
S02450,BA,city_BA_9
S02451,SP,city_SP_9
S02452,RJ,city_RJ_13
S02453,SC,city_SC_8
S02454,RJ,city_RJ_11
S02455,SP,city_SP_18
S02456,RS,city_RS_2
S02457,RJ,city_RJ_2
S02458,CE,city_CE_5
S02459,PA,city_PA_15
S02460,RS,city_RS_5
S02461,BA,city_BA_20
S02462,AM,city_AM_3
S02463,RJ,city_RJ_15
S02464,DF,city_DF_4
S02465,RS,city_RS_9
S02466,SP,city_SP_4
S02467,RJ,city_RJ_4
S02468,PR,city_PR_5
S02469,MT,city_MT_4
S02470,SP,city_SP_6
S02471,SC,city_SC_20
S02472,MG,city_MG_2
S02473,RJ,city_RJ_12
S02474,SP,city_SP_17
S02475,DF,city_DF_17
S02476,MG,city_MG_17
S02477,MG,city_MG_10
S02478,RJ,city_RJ_3
S02479,RS,city_RS_19
S02480,MG,city_MG_7
S02481,SP,city_SP_13
S02482,RJ,city_RJ_6
S02483,MG,city_MG_13
S02484,SP,city_SP_7
S02485,SP,city_SP_3
S02486,AM,city_AM_8
S02487,MT,city_MT_10
S02488,RS,city_RS_19
S02489,RJ,city_RJ_9
S02490,RJ,city_RJ_14
S02491,MG,city_MG_1
S02492,MG,city_MG_15
S02493,BA,city_BA_17
S02494,MG,city_MG_3
S02495,PA,city_PA_17
S02496,RJ,city_RJ_6
S02497,SP,city_SP_20
S02498,RS,city_RS_11
S02499,AM,city_AM_5
S02500,GO,city_GO_4
S02501,SP,city_SP_19
S02502,RS,city_RS_8
S02503,MG,city_MG_18
S02504,PE,city_PE_11
S02505,RJ,city_RJ_6
S02506,RJ,city_RJ_5
S02507,RJ,city_RJ_6
S02508,RJ,city_RJ_20
S02509,SP,city_SP_7
S02510,SC,city_SC_4
S02511,SC,city_SC_3
S02512,GO,city_GO_10
S02513,PR,city_PR_6
S02514,SC,city_SC_8
S02515,RJ,city_RJ_3
S02516,BA,city_BA_3
S02517,GO,city_GO_12
S02518,MG,city_MG_10
S02519,ES,city_ES_16
S02520,PE,city_PE_19
S02521,MG,city_MG_15
S02522,PR,city_PR_1
S02523,RJ,city_RJ_9
S02524,RS,city_RS_20
S02525,SP,city_SP_19
S02526,RJ,city_RJ_18
S02527,MT,city_MT_17
S02528,RS,city_RS_8
S02529,MG,city_MG_3
S02530,ES,city_ES_6
S02531,SP,city_SP_1
S02532,MG,city_MG_13
S02533,SP,city_SP_2
S02534,GO,city_GO_11
S02535,MG,city_MG_8
S02536,RJ,city_RJ_19
S02537,ES,city_ES_11
S02538,MG,city_MG_10
S02539,MG,city_MG_8
S02540,BA,city_BA_6
S02541,ES,city_ES_17
S02542,MT,city_MT_9
S02543,RJ,city_RJ_12
S02544,RJ,city_RJ_3
S02545,PE,city_PE_5
S02546,PE,city_PE_20
S02547,AM,city_AM_19
S02548,SC,city_SC_7
S02549,RS,city_RS_18
S02550,RS,city_RS_15
S02551,MG,city_MG_17
S02552,MG,city_MG_17
S02553,RJ,city_RJ_9
S02554,RS,city_RS_7
S02555,GO,city_GO_3
S02556,SC,city_SC_1
S02557,ES,city_ES_15
S02558,SP,city_SP_10
S02559,RJ,city_RJ_19
S02560,GO,city_GO_3
S02561,MG,city_MG_9
S02562,DF,city_DF_17
S02563,RJ,city_RJ_15
S02564,RS,city_RS_14
S02565,PA,city_PA_9
S02566,RS,city_RS_6
S02567,RJ,city_RJ_15
S02568,RJ,city_RJ_7
S02569,SP,city_SP_1
S02570,SP,city_SP_1
S02571,PR,city_PR_19
S02572,PE,city_PE_6
S02573,CE,city_CE_2
S02574,SP,city_SP_4
S02575,PA,city_PA_18
S02576,SC,city_SC_18
S02577,SP,city_SP_16
S02578,SP,city_SP_2
S02579,ES,city_ES_14
S02580,RJ,city_RJ_20
S02581,RJ,city_RJ_18
S02582,SP,city_SP_7
S02583,ES,city_ES_5
S02584,SP,city_SP_19
S02585,SP,city_SP_5
S02586,SP,city_SP_9
S02587,SP,city_SP_2
S02588,SP,city_SP_3
S02589,RS,city_RS_4
S02590,RJ,city_RJ_13
S02591,SP,city_SP_6
S02592,SP,city_SP_17
S02593,SP,city_SP_1
S02594,PE,city_PE_3
S02595,RS,city_RS_14
S02596,ES,city_ES_18
S02597,DF,city_DF_2
S02598,SP,city_SP_15
S02599,SP,city_SP_8
S02600,MG,city_MG_6
S02601,RJ,city_RJ_17
S02602,ES,city_ES_4
S02603,DF,city_DF_19
S02604,MG,city_MG_15
S02605,SP,city_SP_12
S02606,PE,city_PE_2
S02607,MG,city_MG_15
S02608,BA,city_BA_16
S02609,SP,city_SP_5
S02610,RJ,city_RJ_3
S02611,SP,city_SP_17
S02612,RJ,city_RJ_18
S02613,SC,city_SC_20
S02614,RJ,city_RJ_1
S02615,SP,city_SP_14
S02616,SP,city_SP_14
S02617,RS,city_RS_12
S02618,SP,city_SP_2
S02619,PE,city_PE_11
S02620,MG,city_MG_14
S02621,RJ,city_RJ_12
S02622,SC,city_SC_12
S02623,RS,city_RS_8
S02624,AM,city_AM_9
S02625,SP,city_SP_1
S02626,GO,city_GO_2
S02627,RS,city_RS_5
S02628,DF,city_DF_14
S02629,PR,city_PR_16
S02630,PE,city_PE_3
S02631,PE,city_PE_14
S02632,SP,city_SP_3
S02633,CE,city_CE_15
S02634,PR,city_PR_5
S02635,PA,city_PA_15
S02636,SP,city_SP_15
S02637,MT,city_MT_11
S02638,GO,city_GO_8
S02639,RJ,city_RJ_20
S02640,SP,city_SP_19
S02641,SC,city_SC_11
S02642,PR,city_PR_9
S02643,BA,city_BA_7
S02644,GO,city_GO_3
S02645,RS,city_RS_14
S02646,RJ,city_RJ_4
S02647,GO,city_GO_3
S02648,MG,city_MG_18
S02649,MG,city_MG_14
S02650,ES,city_ES_19
S02651,CE,city_CE_17
S02652,AM,city_AM_4
S02653,SP,city_SP_9
S02654,SP,city_SP_6
S02655,RJ,city_RJ_4
S02656,DF,city_DF_17
S02657,ES,city_ES_12
S02658,SP,city_SP_19
S02659,RS,city_RS_6
S02660,ES,city_ES_19
S02661,SP,city_SP_8
S02662,SP,city_SP_2
S02663,SP,city_SP_1
S02664,ES,city_ES_10
S02665,ES,city_ES_9
S02666,MG,city_MG_20
S02667,MG,city_MG_5
S02668,RS,city_RS_6
S02669,PR,city_PR_19
S02670,PA,city_PA_9
S02671,ES,city_ES_14
S02672,RJ,city_RJ_18
S02673,AM,city_AM_20
S02674,SP,city_SP_15
S02675,RJ,city_RJ_13
S02676,DF,city_DF_4
S02677,PA,city_PA_14
S02678,SC,city_SC_14
S02679,SP,city_SP_4
S02680,MG,city_MG_4
S02681,MT,city_MT_18
S02682,DF,city_DF_12
S02683,DF,city_DF_15
S02684,RJ,city_RJ_2
S02685,CE,city_CE_2
S02686,PR,city_PR_3
S02687,DF,city_DF_1
S02688,SC,city_SC_19
S02689,MG,city_MG_6
S02690,SC,city_SC_2
S02691,MG,city_MG_16
S02692,SP,city_SP_8
S02693,CE,city_CE_15
S02694,GO,city_GO_18
S02695,BA,city_BA_14
S02696,RJ,city_RJ_13
S02697,SP,city_SP_11
S02698,SP,city_SP_12
S02699,ES,city_ES_16
S02700,RJ,city_RJ_4
S02701,DF,city_DF_20
S02702,ES,city_ES_11
S02703,MG,city_MG_11
S02704,DF,city_DF_16
S02705,SP,city_SP_6
S02706,DF,city_DF_19
S02707,CE,city_CE_2
S02708,PR,city_PR_7
S02709,SP,city_SP_9
S02710,SP,city_SP_3
S02711,SP,city_SP_8
S02712,RJ,city_RJ_18
S02713,SC,city_SC_14
S02714,SP,city_SP_11
S02715,SP,city_SP_3
S02716,RJ,city_RJ_15
S02717,PR,city_PR_13
S02718,RJ,city_RJ_16
S02719,RJ,city_RJ_8
S02720,SP,city_SP_16
S02721,SP,city_SP_5
S02722,ES,city_ES_16
S02723,SC,city_SC_6
S02724,BA,city_BA_12
S02725,ES,city_ES_19
S02726,RJ,city_RJ_1
S02727,RJ,city_RJ_13
S02728,SC,city_SC_7
S02729,MG,city_MG_12
S02730,SP,city_SP_20
S02731,SP,city_SP_8
S02732,RJ,city_RJ_4
S02733,BA,city_BA_6
S02734,PR,city_PR_4
S02735,SP,city_SP_12
S02736,MG,city_MG_3
S02737,SP,city_SP_2
S02738,ES,city_ES_1
S02739,SP,city_SP_20
S02740,PR,city_PR_20
S02741,RS,city_RS_20
S02742,RJ,city_RJ_4
S02743,AM,city_AM_6
S02744,RS,city_RS_20
S02745,RJ,city_RJ_19
S02746,MG,city_MG_17
S02747,MT,city_MT_6
S02748,RJ,city_RJ_9
S02749,RJ,city_RJ_17
S02750,RS,city_RS_14
S02751,RJ,city_RJ_4
S02752,RJ,city_RJ_7
S02753,MG,city_MG_3
S02754,CE,city_CE_4
S02755,GO,city_GO_1
S02756,PR,city_PR_7
S02757,RS,city_RS_11
S02758,SP,city_SP_17
S02759,RS,city_RS_1
S02760,PA,city_PA_15
S02761,CE,city_CE_15
S02762,SP,city_SP_3
S02763,AM,city_AM_2
S02764,RJ,city_RJ_19
S02765,SP,city_SP_3
S02766,RJ,city_RJ_6
S02767,SP,city_SP_2
S02768,RJ,city_RJ_9
S02769,RJ,city_RJ_11
S02770,RS,city_RS_19
S02771,SC,city_SC_8
S02772,ES,city_ES_17
S02773,RJ,city_RJ_16
S02774,PA,city_PA_20
S02775,RJ,city_RJ_12
S02776,MG,city_MG_20
S02777,MG,city_MG_13
S02778,SP,city_SP_8
S02779,MG,city_MG_17
S02780,RJ,city_RJ_10
S02781,SP,city_SP_11
S02782,CE,city_CE_8
S02783,BA,city_BA_11
S02784,RJ,city_RJ_9
S02785,RJ,city_RJ_13
S02786,DF,city_DF_18
S02787,SP,city_SP_4
S02788,DF,city_DF_20
S02789,SP,city_SP_14
S02790,CE,city_CE_13
S02791,ES,city_ES_6
S02792,PE,city_PE_7
S02793,SP,city_SP_2
S02794,MG,city_MG_1
S02795,MG,city_MG_7
S02796,ES,city_ES_15
S02797,SC,city_SC_8
S02798,MG,city_MG_13
S02799,MG,city_MG_7
S02800,MG,city_MG_15
S02801,PR,city_PR_12
S02802,DF,city_DF_16
S02803,SP,city_SP_2
S02804,RJ,city_RJ_17
S02805,RJ,city_RJ_3
S02806,MT,city_MT_11
S02807,RS,city_RS_3
S02808,SP,city_SP_18
S02809,MG,city_MG_1
S02810,ES,city_ES_15
S02811,SC,city_SC_16
S02812,RJ,city_RJ_18
S02813,ES,city_ES_8
S02814,CE,city_CE_7
S02815,SC,city_SC_14
S02816,SP,city_SP_17
S02817,MT,city_MT_6
S02818,RJ,city_RJ_14
S02819,MG,city_MG_3
S02820,PR,city_PR_10
S02821,MG,city_MG_10
S02822,RS,city_RS_13
S02823,ES,city_ES_9
S02824,RJ,city_RJ_12
S02825,MG,city_MG_12
S02826,RJ,city_RJ_15
S02827,MG,city_MG_12
S02828,RJ,city_RJ_8
S02829,SP,city_SP_3
S02830,PR,city_PR_2
S02831,SP,city_SP_2
S02832,CE,city_CE_5
S02833,MG,city_MG_14
S02834,RJ,city_RJ_14
S02835,MG,city_MG_18
S02836,SP,city_SP_20
S02837,GO,city_GO_15
S02838,SP,city_SP_10
S02839,ES,city_ES_6
S02840,SP,city_SP_16
S02841,SP,city_SP_11
S02842,PE,city_PE_15
S02843,RS,city_RS_3
S02844,SP,city_SP_9
S02845,DF,city_DF_17
S02846,MG,city_MG_20
S02847,MG,city_MG_3
S02848,ES,city_ES_6
S02849,RJ,city_RJ_12
S02850,RS,city_RS_12
S02851,RJ,city_RJ_5
S02852,CE,city_CE_20
S02853,CE,city_CE_4
S02854,ES,city_ES_13
S02855,ES,city_ES_12
S02856,AM,city_AM_7
S02857,PE,city_PE_20
S02858,SP,city_SP_16
S02859,SP,city_SP_19
S02860,RS,city_RS_9
S02861,MG,city_MG_9
S02862,CE,city_CE_15
S02863,SC,city_SC_9
S02864,AM,city_AM_1
S02865,SP,city_SP_3
S02866,MG,city_MG_11
S02867,MG,city_MG_18
S02868,MG,city_MG_14
S02869,DF,city_DF_14
S02870,MG,city_MG_17
S02871,PE,city_PE_10
S02872,SC,city_SC_19
S02873,ES,city_ES_6
S02874,PR,city_PR_15
S02875,RJ,city_RJ_6
S02876,SP,city_SP_12
S02877,PA,city_PA_9
S02878,MG,city_MG_11
S02879,RJ,city_RJ_6
S02880,RJ,city_RJ_17
S02881,SC,city_SC_7
S02882,AM,city_AM_5
S02883,DF,city_DF_9
S02884,MG,city_MG_1
S02885,DF,city_DF_5
S02886,MG,city_MG_7
S02887,SP,city_SP_2
S02888,SP,city_SP_17
S02889,RJ,city_RJ_19
S02890,MT,city_MT_3
S02891,AM,city_AM_5
S02892,RJ,city_RJ_6
S02893,MG,city_MG_19
S02894,AM,city_AM_10
S02895,GO,city_GO_7
S02896,MG,city_MG_20
S02897,MG,city_MG_15
S02898,DF,city_DF_4
S02899,SP,city_SP_11
S02900,MT,city_MT_2
S02901,SP,city_SP_4
S02902,DF,city_DF_2
S02903,SP,city_SP_5
S02904,PA,city_PA_8
S02905,SP,city_SP_19
S02906,PA,city_PA_10
S02907,SP,city_SP_4
S02908,SP,city_SP_10
S02909,PA,city_PA_5
S02910,PE,city_PE_19
S02911,CE,city_CE_2
S02912,MG,city_MG_2
S02913,SP,city_SP_19
S02914,SP,city_SP_10
S02915,MT,city_MT_2
S02916,MG,city_MG_4
S02917,BA,city_BA_15
S02918,PR,city_PR_16
S02919,ES,city_ES_9
S02920,GO,city_GO_20
S02921,SC,city_SC_4
S02922,BA,city_BA_19
S02923,CE,city_CE_6
S02924,RJ,city_RJ_17
S02925,RJ,city_RJ_7
S02926,BA,city_BA_5
S02927,CE,city_CE_10
S02928,RS,city_RS_19
S02929,AM,city_AM_12
S02930,DF,city_DF_4
S02931,CE,city_CE_4
