customer_id,customer_unique_id,customer_state,customer_city
C061921,UC061921,RS,city_RS_21
C061922,UC061922,SP,city_SP_12
C061923,UC061923,PE,city_PE_46
C061924,UC061924,MT,city_MT_9
C061925,UC061925,SP,city_SP_22
C061926,UC061926,PE,city_PE_43
C061927,UC061927,ES,city_ES_44
C061928,UC061928,RJ,city_RJ_36
C061929,UC061929,MT,city_MT_37
C061930,UC061930,SP,city_SP_33
C061931,UC061931,RJ,city_RJ_30
C061932,UC061932,DF,city_DF_44
C061933,UC061933,ES,city_ES_13
C061934,UC061934,RS,city_RS_4
C061935,UC061935,BA,city_BA_32
C061936,UC061936,SP,city_SP_50
C061937,UC061937,RJ,city_RJ_13
C061938,UC061938,AM,city_AM_11
C061939,UC061939,RJ,city_RJ_7
C061940,UC061940,ES,city_ES_27
C061941,UC061941,RJ,city_RJ_26
C061942,UC061942,GO,city_GO_24
C061943,UC061943,PA,city_PA_50
C061944,UC061944,SP,city_SP_26
C061945,UC061945,RS,city_RS_37
C061946,UC061946,CE,city_CE_7
C061947,UC061947,CE,city_CE_3
C061948,UC061948,MG,city_MG_48
C061949,UC061949,RJ,city_RJ_29
C061950,UC061950,MG,city_MG_4
C061951,UC061951,BA,city_BA_41
C061952,UC061952,AM,city_AM_35
C061953,UC061953,RS,city_RS_44
C061954,UC061954,SP,city_SP_43
C061955,UC061955,SP,city_SP_26
C061956,UC061956,PA,city_PA_49
C061957,UC061957,ES,city_ES_5
C061958,UC061958,BA,city_BA_8
C061959,UC061959,PR,city_PR_32
C061960,UC061960,DF,city_DF_6
C061961,UC061961,RJ,city_RJ_14
C061962,UC061962,MG,city_MG_43
C061963,UC061963,MT,city_MT_17
C061964,UC061964,RS,city_RS_1
C061965,UC061965,SP,city_SP_41
C061966,UC061966,SP,city_SP_10
C061967,UC061967,RJ,city_RJ_23
C061968,UC061968,AM,city_AM_3
C061969,UC061969,RJ,city_RJ_2
C061970,UC061970,GO,city_GO_27
C061971,UC061971,SP,city_SP_18
C061972,UC061972,SP,city_SP_12
C061973,UC061973,DF,city_DF_10
C061974,UC061974,DF,city_DF_30
C061975,UC061975,SP,city_SP_27
C061976,UC061976,RJ,city_RJ_17
C061977,UC061977,ES,city_ES_16
C061978,UC061978,SP,city_SP_20
C061979,UC061979,PA,city_PA_37
C061980,UC061980,MG,city_MG_42
C061981,UC061981,ES,city_ES_20
C061982,UC061982,SP,city_SP_49
C061983,UC061983,SP,city_SP_43
C061984,UC061984,MG,city_MG_27
C061985,UC061985,SP,city_SP_22
C061986,UC061986,SC,city_SC_9
C061987,UC061987,PE,city_PE_28
C061988,UC061988,SP,city_SP_44
C061989,UC061989,SC,city_SC_44
C061990,UC061990,CE,city_CE_23
C061991,UC061991,MG,city_MG_4
C061992,UC061992,PA,city_PA_21
C061993,UC061993,SP,city_SP_13
C061994,UC061994,RJ,city_RJ_19
C061995,UC061995,RJ,city_RJ_32
C061996,UC061996,AM,city_AM_32
C061997,UC061997,RJ,city_RJ_44
C061998,UC061998,MG,city_MG_17
C061999,UC061999,GO,city_GO_6
C062000,UC062000,MT,city_MT_6
C062001,UC062001,MT,city_MT_27
C062002,UC062002,RS,city_RS_1
C062003,UC062003,PR,city_PR_11
C062004,UC062004,RJ,city_RJ_33
C062005,UC062005,RS,city_RS_24
C062006,UC062006,RJ,city_RJ_45
C062007,UC062007,BA,city_BA_37
C062008,UC062008,RJ,city_RJ_23
C062009,UC062009,DF,city_DF_13
C062010,UC062010,SP,city_SP_46
C062011,UC062011,RS,city_RS_36
C062012,UC062012,ES,city_ES_35
C062013,UC062013,RJ,city_RJ_47
C062014,UC062014,SP,city_SP_32
C062015,UC062015,SP,city_SP_22
C062016,UC062016,PA,city_PA_23
C062017,UC062017,PA,city_PA_39
C062018,UC062018,SP,city_SP_41
C062019,UC062019,MG,city_MG_36
C062020,UC062020,MG,city_MG_32
C062021,UC062021,ES,city_ES_21
C062022,UC062022,RJ,city_RJ_37
C062023,UC062023,MT,city_MT_48
C062024,UC062024,DF,city_DF_12
C062025,UC062025,SP,city_SP_4
C062026,UC062026,SC,city_SC_17
C062027,UC062027,SP,city_SP_47
C062028,UC062028,RS,city_RS_5
C062029,UC062029,GO,city_GO_44
C062030,UC062030,SC,city_SC_23
C062031,UC062031,MG,city_MG_21
C062032,UC062032,PA,city_PA_11
C062033,UC062033,BA,city_BA_34
C062034,UC062034,RJ,city_RJ_48
C062035,UC062035,MG,city_MG_11
C062036,UC062036,BA,city_BA_49
C062037,UC062037,SP,city_SP_15
C062038,UC062038,SP,city_SP_4
C062039,UC062039,GO,city_GO_7
C062040,UC062040,SP,city_SP_26
C062041,UC062041,PR,city_PR_18
C062042,UC062042,RJ,city_RJ_47
C062043,UC062043,CE,city_CE_15
C062044,UC062044,GO,city_GO_2
C062045,UC062045,PA,city_PA_43
C062046,UC062046,SP,city_SP_16
C062047,UC062047,MG,city_MG_41
C062048,UC062048,RS,city_RS_9
C062049,UC062049,MT,city_MT_39
C062050,UC062050,RJ,city_RJ_32
C062051,UC062051,SP,city_SP_30
C062052,UC062052,RJ,city_RJ_46
C062053,UC062053,ES,city_ES_18
C062054,UC062054,PR,city_PR_19
C062055,UC062055,PR,city_PR_42
C062056,UC062056,SP,city_SP_50
C062057,UC062057,PE,city_PE_19
C062058,UC062058,PR,city_PR_15
C062059,UC062059,MG,city_MG_15
C062060,UC062060,RS,city_RS_50
C062061,UC062061,PE,city_PE_46
C062062,UC062062,RJ,city_RJ_10
C062063,UC062063,PA,city_PA_38
C062064,UC062064,SP,city_SP_45
C062065,UC062065,DF,city_DF_20
C062066,UC062066,BA,city_BA_23
C062067,UC062067,PR,city_PR_44
C062068,UC062068,SP,city_SP_30
C062069,UC062069,MT,city_MT_34
C062070,UC062070,RJ,city_RJ_28
C062071,UC062071,BA,city_BA_32
C062072,UC062072,DF,city_DF_45
C062073,UC062073,RJ,city_RJ_42
C062074,UC062074,MT,city_MT_47
C062075,UC062075,SC,city_SC_19
C062076,UC062076,SC,city_SC_46
C062077,UC062077,MT,city_MT_4
C062078,UC062078,ES,city_ES_19
C062079,UC062079,MG,city_MG_31
C062080,UC062080,SC,city_SC_30
C062081,UC062081,RS,city_RS_9
C062082,UC062082,SP,city_SP_17
C062083,UC062083,SP,city_SP_41
C062084,UC062084,SP,city_SP_41
C062085,UC062085,SP,city_SP_49
C062086,UC062086,BA,city_BA_26
C062087,UC062087,SP,city_SP_47
C062088,UC062088,RJ,city_RJ_18
C062089,UC062089,MG,city_MG_40
C062090,UC062090,MT,city_MT_31
C062091,UC062091,RJ,city_RJ_10
C062092,UC062092,PE,city_PE_48
C062093,UC062093,MG,city_MG_33
C062094,UC062094,SP,city_SP_14
C062095,UC062095,SP,city_SP_43
C062096,UC062096,MG,city_MG_50
C062097,UC062097,SP,city_SP_19
C062098,UC062098,RS,city_RS_7
C062099,UC062099,ES,city_ES_37
C062100,UC062100,PR,city_PR_1
C062101,UC062101,SP,city_SP_27
C062102,UC062102,RS,city_RS_29
C062103,UC062103,SP,city_SP_41
C062104,UC062104,BA,city_BA_43
C062105,UC062105,RJ,city_RJ_5
C062106,UC062106,SC,city_SC_2
C062107,UC062107,DF,city_DF_3
C062108,UC062108,ES,city_ES_39
C062109,UC062109,SP,city_SP_37
C062110,UC062110,DF,city_DF_29
C062111,UC062111,MG,city_MG_36
C062112,UC062112,BA,city_BA_19
C062113,UC062113,RJ,city_RJ_19
C062114,UC062114,RJ,city_RJ_12
C062115,UC062115,SC,city_SC_40
C062116,UC062116,SP,city_SP_33
C062117,UC062117,GO,city_GO_11
C062118,UC062118,MG,city_MG_38
C062119,UC062119,SP,city_SP_37
C062120,UC062120,RJ,city_RJ_16
C062121,UC062121,PE,city_PE_5
C062122,UC062122,GO,city_GO_25
C062123,UC062123,RS,city_RS_41
C062124,UC062124,RJ,city_RJ_17
C062125,UC062125,ES,city_ES_9
C062126,UC062126,CE,city_CE_8
C062127,UC062127,RJ,city_RJ_9
C062128,UC062128,MG,city_MG_33
C062129,UC062129,ES,city_ES_9
C062130,UC062130,DF,city_DF_28
C062131,UC062131,RS,city_RS_23
C062132,UC062132,RJ,city_RJ_33
C062133,UC062133,SP,city_SP_23
C062134,UC062134,SP,city_SP_39
C062135,UC062135,PA,city_PA_31
C062136,UC062136,CE,city_CE_50
C062137,UC062137,PE,city_PE_4
C062138,UC062138,ES,city_ES_50
C062139,UC062139,PR,city_PR_12
C062140,UC062140,SP,city_SP_19
C062141,UC062141,SC,city_SC_34
C062142,UC062142,CE,city_CE_38
C062143,UC062143,SP,city_SP_5
C062144,UC062144,RJ,city_RJ_1
C062145,UC062145,SP,city_SP_22
C062146,UC062146,RJ,city_RJ_42
C062147,UC062147,PE,city_PE_24
C062148,UC062148,RJ,city_RJ_31
C062149,UC062149,PR,city_PR_37
C062150,UC062150,PE,city_PE_37
C062151,UC062151,CE,city_CE_37
C062152,UC062152,DF,city_DF_6
C062153,UC062153,RS,city_RS_24
C062154,UC062154,RJ,city_RJ_50
C062155,UC062155,SP,city_SP_34
C062156,UC062156,ES,city_ES_48
C062157,UC062157,SP,city_SP_17
C062158,UC062158,MT,city_MT_15
C062159,UC062159,MG,city_MG_17
C062160,UC062160,DF,city_DF_44
C062161,UC062161,PR,city_PR_23
C062162,UC062162,GO,city_GO_25
C062163,UC062163,DF,city_DF_23
C062164,UC062164,SP,city_SP_8
C062165,UC062165,BA,city_BA_42
C062166,UC062166,RJ,city_RJ_10
C062167,UC062167,AM,city_AM_50
C062168,UC062168,PE,city_PE_15
C062169,UC062169,SP,city_SP_19
C062170,UC062170,MT,city_MT_14
C062171,UC062171,RJ,city_RJ_17
C062172,UC062172,MG,city_MG_18
C062173,UC062173,SC,city_SC_4
C062174,UC062174,MT,city_MT_46
C062175,UC062175,MT,city_MT_30
C062176,UC062176,RS,city_RS_45
C062177,UC062177,RJ,city_RJ_2
C062178,UC062178,RJ,city_RJ_33
C062179,UC062179,MG,city_MG_50
C062180,UC062180,SP,city_SP_2
C062181,UC062181,PR,city_PR_27
C062182,UC062182,ES,city_ES_42
C062183,UC062183,PE,city_PE_14
C062184,UC062184,SP,city_SP_5
C062185,UC062185,MG,city_MG_47
C062186,UC062186,RJ,city_RJ_16
C062187,UC062187,ES,city_ES_38
C062188,UC062188,MG,city_MG_22
C062189,UC062189,MG,city_MG_40
C062190,UC062190,RJ,city_RJ_42
C062191,UC062191,BA,city_BA_19
C062192,UC062192,ES,city_ES_16
C062193,UC062193,RJ,city_RJ_21
C062194,UC062194,ES,city_ES_29
C062195,UC062195,RS,city_RS_35
C062196,UC062196,SP,city_SP_48
C062197,UC062197,RJ,city_RJ_42
C062198,UC062198,RJ,city_RJ_18
C062199,UC062199,RJ,city_RJ_21
C062200,UC062200,RJ,city_RJ_40
C062201,UC062201,RJ,city_RJ_2
C062202,UC062202,RJ,city_RJ_48
C062203,UC062203,DF,city_DF_31
C062204,UC062204,RJ,city_RJ_14
C062205,UC062205,RJ,city_RJ_45
C062206,UC062206,RJ,city_RJ_47
C062207,UC062207,PA,city_PA_8
C062208,UC062208,ES,city_ES_10
C062209,UC062209,SC,city_SC_34
C062210,UC062210,BA,city_BA_11
C062211,UC062211,RJ,city_RJ_5
C062212,UC062212,PA,city_PA_41
C062213,UC062213,SP,city_SP_7
C062214,UC062214,MG,city_MG_5
C062215,UC062215,SP,city_SP_12
C062216,UC062216,PE,city_PE_26
C062217,UC062217,SP,city_SP_20
C062218,UC062218,RS,city_RS_41
C062219,UC062219,SP,city_SP_10
C062220,UC062220,MG,city_MG_7
C062221,UC062221,RJ,city_RJ_43
C062222,UC062222,DF,city_DF_33
C062223,UC062223,SP,city_SP_6
C062224,UC062224,SC,city_SC_21
C062225,UC062225,PR,city_PR_17
C062226,UC062226,DF,city_DF_17
C062227,UC062227,DF,city_DF_50
C062228,UC062228,AM,city_AM_32
C062229,UC062229,RJ,city_RJ_36
C062230,UC062230,RJ,city_RJ_33
C062231,UC062231,MG,city_MG_38
C062232,UC062232,ES,city_ES_14
C062233,UC062233,MG,city_MG_50
C062234,UC062234,BA,city_BA_30
C062235,UC062235,SP,city_SP_41
C062236,UC062236,SP,city_SP_30
C062237,UC062237,BA,city_BA_4
C062238,UC062238,DF,city_DF_32
C062239,UC062239,PE,city_PE_4
C062240,UC062240,SP,city_SP_24
C062241,UC062241,MT,city_MT_2
C062242,UC062242,ES,city_ES_29
C062243,UC062243,BA,city_BA_2
C062244,UC062244,RJ,city_RJ_40
C062245,UC062245,ES,city_ES_24
C062246,UC062246,RJ,city_RJ_42
C062247,UC062247,AM,city_AM_47
C062248,UC062248,ES,city_ES_2
C062249,UC062249,BA,city_BA_41
C062250,UC062250,RS,city_RS_26
C062251,UC062251,SP,city_SP_9
C062252,UC062252,ES,city_ES_25
C062253,UC062253,ES,city_ES_43
C062254,UC062254,BA,city_BA_14
C062255,UC062255,RJ,city_RJ_12
C062256,UC062256,GO,city_GO_29
C062257,UC062257,SC,city_SC_26
C062258,UC062258,SP,city_SP_12
C062259,UC062259,PR,city_PR_17
C062260,UC062260,DF,city_DF_46
C062261,UC062261,PR,city_PR_43
C062262,UC062262,MG,city_MG_49
C062263,UC062263,RS,city_RS_13
C062264,UC062264,SP,city_SP_9
C062265,UC062265,RS,city_RS_28
C062266,UC062266,ES,city_ES_22
C062267,UC062267,SP,city_SP_29
C062268,UC062268,RJ,city_RJ_10
C062269,UC062269,SP,city_SP_1
C062270,UC062270,MG,city_MG_50
C062271,UC062271,RJ,city_RJ_32
C062272,UC062272,CE,city_CE_39
C062273,UC062273,PR,city_PR_34
C062274,UC062274,BA,city_BA_4
C062275,UC062275,MG,city_MG_17
C062276,UC062276,SP,city_SP_48
C062277,UC062277,RJ,city_RJ_32
C062278,UC062278,BA,city_BA_3
C062279,UC062279,RS,city_RS_31
C062280,UC062280,ES,city_ES_33
C062281,UC062281,RJ,city_RJ_40
C062282,UC062282,SP,city_SP_48
C062283,UC062283,PE,city_PE_42
C062284,UC062284,SP,city_SP_16
C062285,UC062285,SP,city_SP_29
C062286,UC062286,RJ,city_RJ_39
C062287,UC062287,RS,city_RS_34
C062288,UC062288,AM,city_AM_32
C062289,UC062289,SP,city_SP_32
C062290,UC062290,ES,city_ES_43
C062291,UC062291,RS,city_RS_22
C062292,UC062292,CE,city_CE_11
C062293,UC062293,PR,city_PR_45
C062294,UC062294,CE,city_CE_42
C062295,UC062295,ES,city_ES_13
C062296,UC062296,MG,city_MG_40
C062297,UC062297,SC,city_SC_38
C062298,UC062298,DF,city_DF_40
C062299,UC062299,RS,city_RS_28
C062300,UC062300,RS,city_RS_13
C062301,UC062301,RJ,city_RJ_25
C062302,UC062302,RS,city_RS_37
C062303,UC062303,SC,city_SC_7
C062304,UC062304,BA,city_BA_34
C062305,UC062305,RS,city_RS_20
C062306,UC062306,SP,city_SP_24
C062307,UC062307,RS,city_RS_18
C062308,UC062308,RJ,city_RJ_18
C062309,UC062309,SP,city_SP_7
C062310,UC062310,CE,city_CE_44
C062311,UC062311,SP,city_SP_38
C062312,UC062312,SC,city_SC_35
C062313,UC062313,AM,city_AM_44
C062314,UC062314,SP,city_SP_15
C062315,UC062315,RJ,city_RJ_33
C062316,UC062316,PE,city_PE_24
C062317,UC062317,SP,city_SP_29
C062318,UC062318,CE,city_CE_46
C062319,UC062319,SP,city_SP_37
C062320,UC062320,DF,city_DF_10
C062321,UC062321,SP,city_SP_34
C062322,UC062322,MT,city_MT_11
C062323,UC062323,GO,city_GO_26
C062324,UC062324,ES,city_ES_10
C062325,UC062325,PE,city_PE_48
C062326,UC062326,SP,city_SP_39
C062327,UC062327,SP,city_SP_2
C062328,UC062328,MG,city_MG_7
C062329,UC062329,ES,city_ES_27
C062330,UC062330,GO,city_GO_23
C062331,UC062331,ES,city_ES_7
C062332,UC062332,PR,city_PR_21
C062333,UC062333,PR,city_PR_39
C062334,UC062334,DF,city_DF_47
C062335,UC062335,PE,city_PE_37
C062336,UC062336,AM,city_AM_21
C062337,UC062337,SP,city_SP_11
C062338,UC062338,RJ,city_RJ_31
C062339,UC062339,MT,city_MT_19
C062340,UC062340,PE,city_PE_29
C062341,UC062341,RJ,city_RJ_35
C062342,UC062342,AM,city_AM_48
C062343,UC062343,GO,city_GO_32
C062344,UC062344,SP,city_SP_7
C062345,UC062345,CE,city_CE_24
C062346,UC062346,PE,city_PE_42
C062347,UC062347,RJ,city_RJ_22
C062348,UC062348,PR,city_PR_48
C062349,UC062349,AM,city_AM_15
C062350,UC062350,PR,city_PR_13
C062351,UC062351,CE,city_CE_14
C062352,UC062352,SP,city_SP_5
C062353,UC062353,BA,city_BA_42
C062354,UC062354,RJ,city_RJ_29
C062355,UC062355,SP,city_SP_37
C062356,UC062356,RS,city_RS_50
C062357,UC062357,BA,city_BA_15
C062358,UC062358,ES,city_ES_5
C062359,UC062359,MT,city_MT_43
C062360,UC062360,PR,city_PR_14
C062361,UC062361,SP,city_SP_42
C062362,UC062362,MT,city_MT_20
C062363,UC062363,SP,city_SP_32
C062364,UC062364,BA,city_BA_22
C062365,UC062365,SP,city_SP_25
C062366,UC062366,AM,city_AM_5
C062367,UC062367,RJ,city_RJ_40
C062368,UC062368,ES,city_ES_28
C062369,UC062369,MG,city_MG_48
C062370,UC062370,SP,city_SP_7
C062371,UC062371,ES,city_ES_30
C062372,UC062372,SP,city_SP_25
C062373,UC062373,CE,city_CE_24
C062374,UC062374,PA,city_PA_41
C062375,UC062375,CE,city_CE_4
C062376,UC062376,MG,city_MG_10
C062377,UC062377,SP,city_SP_8
C062378,UC062378,SP,city_SP_2
C062379,UC062379,ES,city_ES_2
C062380,UC062380,PR,city_PR_3
C062381,UC062381,CE,city_CE_11
C062382,UC062382,RS,city_RS_32
C062383,UC062383,AM,city_AM_34
C062384,UC062384,ES,city_ES_28
C062385,UC062385,RS,city_RS_20
C062386,UC062386,RJ,city_RJ_43
C062387,UC062387,RJ,city_RJ_40
C062388,UC062388,PR,city_PR_50
C062389,UC062389,RS,city_RS_37
C062390,UC062390,MG,city_MG_23
C062391,UC062391,SP,city_SP_34
C062392,UC062392,RJ,city_RJ_43
C062393,UC062393,SP,city_SP_49
C062394,UC062394,RS,city_RS_30
C062395,UC062395,RJ,city_RJ_4
C062396,UC062396,MG,city_MG_50
C062397,UC062397,RS,city_RS_1
C062398,UC062398,RS,city_RS_23
C062399,UC062399,RS,city_RS_8
C062400,UC062400,ES,city_ES_41
C062401,UC062401,ES,city_ES_9
C062402,UC062402,CE,city_CE_21
C062403,UC062403,MG,city_MG_15
C062404,UC062404,ES,city_ES_33
C062405,UC062405,AM,city_AM_42
C062406,UC062406,SP,city_SP_4
C062407,UC062407,BA,city_BA_42
C062408,UC062408,ES,city_ES_27
C062409,UC062409,CE,city_CE_13
C062410,UC062410,MG,city_MG_7
C062411,UC062411,RJ,city_RJ_40
C062412,UC062412,RJ,city_RJ_45
C062413,UC062413,DF,city_DF_1
C062414,UC062414,BA,city_BA_22
C062415,UC062415,SP,city_SP_14
C062416,UC062416,BA,city_BA_32
C062417,UC062417,SP,city_SP_25
C062418,UC062418,SP,city_SP_39
C062419,UC062419,RS,city_RS_14
C062420,UC062420,MG,city_MG_11
C062421,UC062421,GO,city_GO_47
C062422,UC062422,RS,city_RS_36
C062423,UC062423,PA,city_PA_30
C062424,UC062424,GO,city_GO_41
C062425,UC062425,RJ,city_RJ_37
C062426,UC062426,CE,city_CE_44
C062427,UC062427,GO,city_GO_11
C062428,UC062428,PA,city_PA_46
C062429,UC062429,SP,city_SP_32
C062430,UC062430,DF,city_DF_19
C062431,UC062431,SP,city_SP_44
C062432,UC062432,ES,city_ES_25
C062433,UC062433,MG,city_MG_50
C062434,UC062434,MT,city_MT_12
C062435,UC062435,MG,city_MG_12
C062436,UC062436,RS,city_RS_26
C062437,UC062437,PR,city_PR_33
C062438,UC062438,SP,city_SP_44
C062439,UC062439,RS,city_RS_40
C062440,UC062440,ES,city_ES_31
C062441,UC062441,RS,city_RS_21
C062442,UC062442,SP,city_SP_13
C062443,UC062443,SP,city_SP_6
C062444,UC062444,SP,city_SP_5
C062445,UC062445,GO,city_GO_48
C062446,UC062446,MG,city_MG_23
C062447,UC062447,MG,city_MG_11
C062448,UC062448,MG,city_MG_43
C062449,UC062449,BA,city_BA_17
C062450,UC062450,RJ,city_RJ_49
C062451,UC062451,SP,city_SP_14
C062452,UC062452,MG,city_MG_35
C062453,UC062453,BA,city_BA_32
C062454,UC062454,MT,city_MT_9
C062455,UC062455,SP,city_SP_43
C062456,UC062456,CE,city_CE_2
C062457,UC062457,SP,city_SP_29
C062458,UC062458,RJ,city_RJ_21
C062459,UC062459,SP,city_SP_29
C062460,UC062460,MT,city_MT_39
C062461,UC062461,PR,city_PR_13
C062462,UC062462,MG,city_MG_47
C062463,UC062463,MG,city_MG_7
C062464,UC062464,SC,city_SC_20
C062465,UC062465,SP,city_SP_42
C062466,UC062466,SP,city_SP_20
C062467,UC062467,GO,city_GO_17
C062468,UC062468,RJ,city_RJ_42
C062469,UC062469,BA,city_BA_39
C062470,UC062470,RJ,city_RJ_18
C062471,UC062471,SP,city_SP_8
C062472,UC062472,DF,city_DF_38
C062473,UC062473,DF,city_DF_46
C062474,UC062474,RS,city_RS_37
C062475,UC062475,MG,city_MG_25
C062476,UC062476,RS,city_RS_43
C062477,UC062477,MG,city_MG_18
C062478,UC062478,BA,city_BA_21
C062479,UC062479,BA,city_BA_44
C062480,UC062480,CE,city_CE_37
C062481,UC062481,ES,city_ES_49
C062482,UC062482,CE,city_CE_49
C062483,UC062483,SP,city_SP_42
C062484,UC062484,SP,city_SP_25
C062485,UC062485,SC,city_SC_12
C062486,UC062486,SP,city_SP_41
C062487,UC062487,RS,city_RS_17
C062488,UC062488,BA,city_BA_43
C062489,UC062489,MG,city_MG_13
C062490,UC062490,SP,city_SP_36
C062491,UC062491,DF,city_DF_18
C062492,UC062492,SP,city_SP_1
C062493,UC062493,DF,city_DF_37
C062494,UC062494,SP,city_SP_46
C062495,UC062495,BA,city_BA_10
C062496,UC062496,MT,city_MT_50
C062497,UC062497,DF,city_DF_32
C062498,UC062498,DF,city_DF_29
C062499,UC062499,DF,city_DF_43
C062500,UC062500,ES,city_ES_5
C062501,UC062501,RS,city_RS_23
C062502,UC062502,SC,city_SC_29
C062503,UC062503,DF,city_DF_15
C062504,UC062504,CE,city_CE_43
C062505,UC062505,PE,city_PE_41
C062506,UC062506,PR,city_PR_27
C062507,UC062507,SC,city_SC_34
C062508,UC062508,MT,city_MT_22
C062509,UC062509,SP,city_SP_1
C062510,UC062510,SP,city_SP_42
C062511,UC062511,AM,city_AM_29
C062512,UC062512,RS,city_RS_4
C062513,UC062513,ES,city_ES_21
C062514,UC062514,GO,city_GO_44
C062515,UC062515,GO,city_GO_8
C062516,UC062516,SP,city_SP_35
C062517,UC062517,SP,city_SP_10
C062518,UC062518,PE,city_PE_23
C062519,UC062519,PE,city_PE_6
C062520,UC062520,RJ,city_RJ_42
C062521,UC062521,GO,city_GO_8
C062522,UC062522,ES,city_ES_2
C062523,UC062523,MG,city_MG_13
C062524,UC062524,AM,city_AM_6
C062525,UC062525,ES,city_ES_42
C062526,UC062526,SP,city_SP_35
C062527,UC062527,RJ,city_RJ_28
C062528,UC062528,RJ,city_RJ_29
C062529,UC062529,PA,city_PA_9
C062530,UC062530,RJ,city_RJ_2
C062531,UC062531,MG,city_MG_31
C062532,UC062532,BA,city_BA_23
C062533,UC062533,RJ,city_RJ_38
C062534,UC062534,PR,city_PR_7
C062535,UC062535,RJ,city_RJ_18
C062536,UC062536,RJ,city_RJ_18
C062537,UC062537,AM,city_AM_48
C062538,UC062538,MG,city_MG_24
C062539,UC062539,BA,city_BA_27
C062540,UC062540,GO,city_GO_28
C062541,UC062541,RJ,city_RJ_5
C062542,UC062542,MG,city_MG_40
C062543,UC062543,PE,city_PE_27
C062544,UC062544,RS,city_RS_26
C062545,UC062545,MG,city_MG_47
C062546,UC062546,BA,city_BA_30
C062547,UC062547,GO,city_GO_44
C062548,UC062548,RJ,city_RJ_25
C062549,UC062549,SP,city_SP_1
C062550,UC062550,RJ,city_RJ_6
C062551,UC062551,PR,city_PR_47
C062552,UC062552,MT,city_MT_22
C062553,UC062553,GO,city_GO_4
C062554,UC062554,RJ,city_RJ_46
C062555,UC062555,DF,city_DF_18
C062556,UC062556,CE,city_CE_16
C062557,UC062557,BA,city_BA_18
C062558,UC062558,PR,city_PR_1
C062559,UC062559,CE,city_CE_50
C062560,UC062560,GO,city_GO_6
C062561,UC062561,CE,city_CE_1
C062562,UC062562,SP,city_SP_12
C062563,UC062563,BA,city_BA_26
C062564,UC062564,GO,city_GO_42
C062565,UC062565,SP,city_SP_24
C062566,UC062566,RJ,city_RJ_22
C062567,UC062567,PE,city_PE_30
C062568,UC062568,RJ,city_RJ_25
C062569,UC062569,MG,city_MG_45
C062570,UC062570,MG,city_MG_20
C062571,UC062571,RJ,city_RJ_30
C062572,UC062572,MT,city_MT_24
C062573,UC062573,CE,city_CE_27
C062574,UC062574,RJ,city_RJ_42
C062575,UC062575,SP,city_SP_50
C062576,UC062576,MG,city_MG_26
C062577,UC062577,MG,city_MG_24
C062578,UC062578,SP,city_SP_48
C062579,UC062579,DF,city_DF_30
C062580,UC062580,GO,city_GO_13
C062581,UC062581,GO,city_GO_47
C062582,UC062582,CE,city_CE_9
C062583,UC062583,BA,city_BA_38
C062584,UC062584,SC,city_SC_42
C062585,UC062585,PA,city_PA_31
C062586,UC062586,BA,city_BA_31
C062587,UC062587,SC,city_SC_20
C062588,UC062588,PE,city_PE_6
C062589,UC062589,RJ,city_RJ_49
C062590,UC062590,PA,city_PA_4
C062591,UC062591,SP,city_SP_22
C062592,UC062592,SC,city_SC_1
C062593,UC062593,SP,city_SP_28
C062594,UC062594,GO,city_GO_34
C062595,UC062595,PA,city_PA_21
C062596,UC062596,MG,city_MG_40
C062597,UC062597,GO,city_GO_2
C062598,UC062598,RJ,city_RJ_49
C062599,UC062599,SP,city_SP_47
C062600,UC062600,RJ,city_RJ_10
C062601,UC062601,RJ,city_RJ_16
C062602,UC062602,SC,city_SC_16
C062603,UC062603,PE,city_PE_4
C062604,UC062604,RJ,city_RJ_40
C062605,UC062605,SP,city_SP_20
C062606,UC062606,RJ,city_RJ_28
C062607,UC062607,RJ,city_RJ_49
C062608,UC062608,RJ,city_RJ_45
C062609,UC062609,RJ,city_RJ_12
C062610,UC062610,MG,city_MG_8
C062611,UC062611,GO,city_GO_20
C062612,UC062612,SP,city_SP_45
C062613,UC062613,GO,city_GO_32
C062614,UC062614,ES,city_ES_41
C062615,UC062615,PR,city_PR_2
C062616,UC062616,CE,city_CE_27
C062617,UC062617,RJ,city_RJ_7
C062618,UC062618,PA,city_PA_25
C062619,UC062619,SP,city_SP_22
C062620,UC062620,ES,city_ES_15
C062621,UC062621,RJ,city_RJ_30
C062622,UC062622,MG,city_MG_15
C062623,UC062623,MG,city_MG_1
C062624,UC062624,MT,city_MT_21
C062625,UC062625,MG,city_MG_14
C062626,UC062626,PR,city_PR_50
C062627,UC062627,PA,city_PA_19
C062628,UC062628,ES,city_ES_11
C062629,UC062629,MG,city_MG_35
C062630,UC062630,AM,city_AM_39
C062631,UC062631,CE,city_CE_1
C062632,UC062632,MT,city_MT_32
C062633,UC062633,MG,city_MG_46
C062634,UC062634,PR,city_PR_34
C062635,UC062635,RJ,city_RJ_5
C062636,UC062636,GO,city_GO_41
C062637,UC062637,MT,city_MT_27
C062638,UC062638,RJ,city_RJ_10
C062639,UC062639,SP,city_SP_38
C062640,UC062640,RJ,city_RJ_13
C062641,UC062641,SC,city_SC_4
C062642,UC062642,RJ,city_RJ_37
C062643,UC062643,SC,city_SC_42
