review_id,order_id,review_score,review_creation_date
R0056132,O0056132,1,2018-04-14 21:33:35
R0056133,O0056133,5,2018-09-14 01:43:07
R0056134,O0056134,4,2017-05-24 22:55:23
R0056135,O0056135,4,2017-06-21 15:29:18
R0056137,O0056137,5,2018-03-27 20:53:44
R0056138,O0056138,3,2018-05-03 19:12:08
R0056139,O0056139,5,2018-12-24 13:58:31
R0056140,O0056140,5,2017-02-28 08:48:27
R0056142,O0056142,5,2018-09-08 13:49:28
R0056143,O0056143,4,2017-10-16 00:15:46
R0056144,O0056144,5,2018-07-26 04:27:08
R0056145,O0056145,2,2018-09-28 12:06:11
R0056146,O0056146,5,2017-12-06 19:52:30
R0056148,O0056148,3,2017-08-24 22:51:24
R0056150,O0056150,5,2017-05-03 17:38:02
R0056151,O0056151,3,2017-01-21 23:27:36
R0056152,O0056152,3,2018-09-05 01:43:04
R0056154,O0056154,5,2017-09-28 06:15:32
R0056155,O0056155,5,2018-10-10 15:54:01
R0056156,O0056156,5,2017-04-22 07:25:11
R0056157,O0056157,5,2018-06-10 05:38:02
R0056161,O0056161,5,2017-08-06 09:16:03
R0056164,O0056164,4,2018-08-21 03:52:11
R0056165,O0056165,4,2018-02-18 20:30:44
R0056166,O0056166,5,2017-06-24 03:42:40
R0056167,O0056167,3,2017-03-31 09:41:36
R0056168,O0056168,5,2018-03-02 06:14:00
R0056169,O0056169,4,2018-07-08 23:38:38
R0056170,O0056170,2,2018-07-11 08:00:46
R0056173,O0056173,4,2018-04-19 10:46:48
R0056174,O0056174,5,2018-02-26 01:04:41
R0056175,O0056175,5,2017-06-14 20:29:54
R0056176,O0056176,4,2017-07-05 00:21:10
R0056177,O0056177,5,2017-08-25 20:26:02
R0056178,O0056178,2,2018-10-14 14:54:24
R0056181,O0056181,4,2018-01-21 14:53:26
R0056182,O0056182,3,2017-08-06 15:20:23
R0056183,O0056183,5,2018-01-30 02:30:38
R0056185,O0056185,5,2018-11-14 07:55:32
R0056186,O0056186,1,2017-08-18 19:58:57
R0056187,O0056187,5,2017-10-06 13:44:20
R0056188,O0056188,5,2018-12-21 20:59:40
R0056189,O0056189,1,2018-09-11 22:44:13
R0056190,O0056190,5,2018-07-20 14:52:20
R0056191,O0056191,5,2017-01-23 15:33:01
R0056192,O0056192,5,2017-04-30 23:57:28
R0056193,O0056193,5,2018-05-24 05:24:29
R0056194,O0056194,2,2017-02-17 11:38:28
R0056196,O0056196,3,2018-12-24 17:44:32
R0056197,O0056197,4,2018-09-14 03:41:27
R0056198,O0056198,3,2017-03-10 12:03:54
R0056200,O0056200,5,2017-10-12 21:43:28
R0056201,O0056201,5,2017-06-17 03:10:34
R0056203,O0056203,5,2018-02-05 22:05:02
R0056204,O0056204,5,2017-11-17 17:19:35
R0056205,O0056205,1,2018-11-28 17:07:19
R0056208,O0056208,5,2018-02-05 15:14:08
R0056209,O0056209,4,2018-01-05 21:16:24
R0056212,O0056212,5,2018-09-11 09:45:25
R0056214,O0056214,5,2018-04-18 04:53:34
R0056215,O0056215,5,2018-04-02 23:30:14
R0056218,O0056218,3,2018-04-14 13:20:25
R0056220,O0056220,3,2017-03-12 03:05:52
R0056221,O0056221,4,2017-10-10 10:30:59
R0056222,O0056222,5,2017-05-24 01:08:29
R0056223,O0056223,5,2017-07-15 08:22:51
R0056226,O0056226,5,2018-07-11 13:02:24
R0056230,O0056230,4,2018-05-11 03:53:51
R0056233,O0056233,4,2018-02-23 21:40:38
R0056234,O0056234,4,2017-09-26 03:08:20
R0056235,O0056235,5,2018-09-28 10:25:22
R0056236,O0056236,5,2017-01-08 07:55:45
R0056240,O0056240,5,2017-07-19 16:16:49
R0056241,O0056241,4,2018-06-07 20:51:13
R0056244,O0056244,5,2018-07-25 06:42:27
R0056246,O0056246,5,2018-08-08 09:35:17
R0056247,O0056247,5,2018-06-08 05:16:48
R0056248,O0056248,3,2019-01-13 01:22:09
R0056250,O0056250,5,2017-03-01 09:50:47
R0056251,O0056251,5,2017-11-19 02:49:15
R0056253,O0056253,3,2018-12-16 10:53:33
R0056254,O0056254,5,2018-08-12 10:14:53
R0056255,O0056255,5,2018-08-13 02:10:47
R0056256,O0056256,4,2018-05-28 06:17:42
R0056257,O0056257,5,2018-01-15 00:35:02
R0056258,O0056258,3,2018-05-07 08:49:52
R0056259,O0056259,5,2017-09-07 13:17:24
R0056261,O0056261,5,2017-07-16 11:19:02
R0056262,O0056262,5,2018-05-03 16:30:49
R0056264,O0056264,1,2018-12-09 23:34:14
R0056265,O0056265,3,2018-08-01 17:50:13
R0056266,O0056266,3,2018-07-10 02:43:30
R0056268,O0056268,1,2017-03-21 13:33:23
R0056270,O0056270,5,2018-05-06 10:32:24
R0056272,O0056272,4,2018-02-08 04:53:27
R0056273,O0056273,4,2018-08-29 05:24:07
R0056274,O0056274,5,2017-11-06 13:33:16
R0056275,O0056275,5,2018-02-23 14:10:59
R0056277,O0056277,4,2017-01-19 16:45:05
R0056278,O0056278,5,2018-06-21 18:14:27
R0056279,O0056279,5,2018-07-31 19:45:25
R0056280,O0056280,3,2018-05-08 15:48:49
R0056281,O0056281,4,2018-01-26 21:42:02
R0056283,O0056283,5,2018-11-13 18:55:19
R0056284,O0056284,5,2018-11-03 22:54:25
R0056286,O0056286,5,2018-11-30 09:50:08
R0056287,O0056287,3,2018-10-31 13:41:35
R0056288,O0056288,5,2017-11-06 03:23:10
R0056292,O0056292,1,2019-01-04 23:54:44
R0056293,O0056293,4,2017-08-05 04:30:14
R0056294,O0056294,5,2017-11-29 19:27:31
R0056297,O0056297,2,2018-10-31 15:44:28
R0056300,O0056300,3,2017-04-14 13:41:25
R0056302,O0056302,5,2018-09-12 10:05:07
R0056304,O0056304,2,2017-10-04 22:07:38
R0056305,O0056305,5,2017-07-15 07:55:36
R0056306,O0056306,4,2017-11-17 22:05:55
R0056307,O0056307,5,2017-07-29 18:00:45
R0056308,O0056308,5,2017-10-29 08:17:40
R0056310,O0056310,5,2017-12-11 15:33:56
R0056312,O0056312,5,2018-02-15 08:54:51
R0056314,O0056314,3,2017-09-14 15:57:21
R0056315,O0056315,1,2017-09-22 13:51:06
R0056316,O0056316,5,2018-08-07 13:55:49
R0056317,O0056317,4,2019-01-04 08:11:00
R0056318,O0056318,5,2017-07-18 07:15:11
R0056319,O0056319,5,2017-03-09 09:54:00
R0056321,O0056321,5,2018-03-20 06:58:50
R0056323,O0056323,4,2018-06-20 08:55:20
R0056324,O0056324,4,2018-12-06 07:43:09
R0056326,O0056326,4,2017-08-17 00:02:24
R0056327,O0056327,5,2018-10-26 20:09:34
R0056328,O0056328,4,2017-12-02 10:15:18
R0056334,O0056334,4,2018-06-17 15:57:46
R0056335,O0056335,1,2018-08-17 04:29:26
R0056336,O0056336,5,2019-01-07 19:51:30
R0056337,O0056337,2,2018-05-01 10:29:42
R0056339,O0056339,1,2018-06-29 02:19:30
R0056342,O0056342,4,2018-03-04 10:25:29
R0056343,O0056343,5,2018-04-22 15:09:30
R0056344,O0056344,5,2017-10-29 22:33:48
R0056345,O0056345,5,2018-01-26 00:27:52
R0056346,O0056346,3,2017-07-29 22:47:01
R0056348,O0056348,1,2018-08-09 10:08:18
R0056349,O0056349,5,2018-04-15 07:38:35
R0056353,O0056353,5,2018-03-30 15:12:13
R0056355,O0056355,2,2018-08-12 15:32:06
R0056359,O0056359,3,2018-06-15 11:20:31
R0056360,O0056360,5,2018-09-22 04:36:19
R0056362,O0056362,5,2019-01-06 11:34:02
R0056363,O0056363,2,2017-06-07 23:32:56
R0056367,O0056367,5,2018-10-27 02:12:38
R0056368,O0056368,4,2018-02-25 06:12:34
R0056369,O0056369,4,2018-12-29 02:59:54
R0056371,O0056371,1,2017-05-13 14:35:14
R0056372,O0056372,4,2017-10-22 01:33:35
R0056373,O0056373,4,2018-06-04 14:37:34
R0056375,O0056375,5,2018-05-11 21:52:37
R0056376,O0056376,5,2018-01-17 17:35:26
R0056377,O0056377,3,2017-10-28 14:30:16
R0056378,O0056378,2,2017-06-28 19:10:44
R0056380,O0056380,4,2018-11-21 21:44:48
R0056381,O0056381,4,2017-03-22 21:29:27
R0056383,O0056383,4,2018-07-31 05:51:37
R0056384,O0056384,5,2017-04-26 12:36:26
R0056385,O0056385,4,2018-06-13 13:32:43
R0056386,O0056386,3,2017-05-22 02:25:53
R0056387,O0056387,5,2018-03-13 10:56:43
R0056388,O0056388,4,2018-07-18 15:36:04
R0056390,O0056390,4,2018-04-11 07:48:49
R0056391,O0056391,5,2018-10-19 18:51:53
R0056393,O0056393,5,2017-07-19 06:24:53
R0056394,O0056394,5,2018-11-10 16:06:41
R0056396,O0056396,4,2018-01-17 02:53:09
R0056397,O0056397,4,2018-09-21 23:17:47
R0056398,O0056398,3,2017-03-07 03:15:54
R0056401,O0056401,1,2017-02-11 07:12:38
R0056403,O0056403,5,2018-03-30 17:22:11
R0056404,O0056404,5,2018-11-23 10:00:15
R0056406,O0056406,3,2017-09-09 04:34:01
R0056407,O0056407,5,2017-07-06 09:14:28
R0056408,O0056408,1,2017-09-15 15:58:02
R0056409,O0056409,5,2017-05-19 13:56:42
R0056410,O0056410,5,2017-08-14 18:50:09
R0056411,O0056411,4,2018-08-23 22:05:15
R0056413,O0056413,5,2018-09-10 03:56:24
R0056414,O0056414,5,2017-03-05 22:25:30
R0056415,O0056415,3,2017-03-24 21:05:50
R0056417,O0056417,4,2017-02-24 14:11:21
R0056418,O0056418,5,2017-09-24 19:56:49
R0056421,O0056421,5,2018-12-19 03:34:41
R0056424,O0056424,4,2018-01-14 17:12:06
R0056426,O0056426,5,2017-06-10 17:21:26
R0056427,O0056427,1,2018-01-06 02:05:13
R0056429,O0056429,3,2018-10-11 05:27:47
R0056434,O0056434,5,2018-06-13 08:56:26
R0056435,O0056435,4,2017-04-07 21:34:06
R0056437,O0056437,5,2018-04-10 18:23:25
R0056440,O0056440,5,2018-05-22 16:37:18
R0056441,O0056441,5,2017-07-11 23:30:55
R0056442,O0056442,4,2017-07-13 06:16:03
R0056443,O0056443,3,2018-07-10 03:42:50
R0056444,O0056444,3,2018-02-20 00:55:21
R0056445,O0056445,5,2017-11-10 07:34:20
R0056446,O0056446,5,2018-05-19 01:39:21
R0056447,O0056447,5,2017-08-05 05:03:18
R0056448,O0056448,4,2018-04-15 10:17:30
R0056449,O0056449,4,2018-08-07 13:32:37
R0056450,O0056450,5,2017-07-28 07:25:58
R0056453,O0056453,5,2017-07-29 05:44:47
R0056457,O0056457,5,2018-05-30 11:44:43
R0056460,O0056460,5,2017-06-15 00:01:55
R0056461,O0056461,5,2017-05-17 12:07:34
R0056462,O0056462,4,2018-05-24 01:06:39
R0056463,O0056463,2,2017-08-21 09:53:16
R0056465,O0056465,3,2017-10-17 11:31:02
R0056466,O0056466,4,2017-02-02 15:05:44
R0056467,O0056467,3,2017-10-28 22:41:25
R0056469,O0056469,5,2017-03-05 08:24:05
R0056474,O0056474,5,2018-07-10 11:59:28
R0056475,O0056475,3,2017-11-11 23:32:00
R0056477,O0056477,5,2017-04-28 23:14:51
R0056480,O0056480,5,2018-12-26 13:09:43
R0056483,O0056483,5,2017-03-16 07:02:11
R0056484,O0056484,4,2018-12-24 21:24:11
R0056485,O0056485,4,2017-04-04 12:32:28
R0056487,O0056487,4,2018-10-22 04:16:37
R0056488,O0056488,5,2017-11-11 13:49:45
R0056489,O0056489,3,2018-07-16 16:24:00
R0056490,O0056490,5,2018-10-21 02:47:08
R0056491,O0056491,4,2017-05-03 06:46:03
R0056492,O0056492,2,2017-12-21 13:22:08
R0056493,O0056493,5,2018-12-25 04:18:04
R0056495,O0056495,4,2017-04-29 23:06:16
R0056496,O0056496,1,2017-09-04 02:53:51
R0056500,O0056500,5,2017-10-17 15:09:54
R0056501,O0056501,5,2017-02-03 09:16:10
R0056502,O0056502,2,2017-06-01 11:59:35
R0056503,O0056503,5,2017-08-06 19:43:55
R0056505,O0056505,5,2018-05-07 19:14:49
R0056506,O0056506,3,2018-04-11 22:15:16
R0056508,O0056508,5,2018-02-07 13:35:12
R0056509,O0056509,1,2018-02-03 02:40:29
R0056510,O0056510,5,2018-08-29 20:38:43
R0056511,O0056511,4,2017-02-12 18:53:02
R0056514,O0056514,5,2018-09-27 06:15:10
R0056519,O0056519,4,2017-04-15 17:38:11
R0056520,O0056520,5,2017-12-29 04:26:44
R0056521,O0056521,5,2017-06-18 19:40:22
R0056522,O0056522,3,2018-09-17 21:59:07
R0056524,O0056524,4,2018-05-14 03:56:41
R0056526,O0056526,5,2017-05-22 10:42:25
R0056527,O0056527,5,2017-12-19 21:43:40
R0056533,O0056533,3,2017-12-25 07:58:58
R0056534,O0056534,5,2018-03-08 15:14:42
R0056535,O0056535,5,2017-09-09 17:54:24
R0056536,O0056536,4,2017-04-04 15:11:52
R0056537,O0056537,5,2017-04-03 05:05:52
R0056538,O0056538,4,2017-11-27 04:20:45
R0056539,O0056539,3,2017-10-07 04:21:39
R0056540,O0056540,5,2018-02-13 06:04:27
R0056546,O0056546,3,2018-12-21 17:00:08
R0056547,O0056547,3,2018-06-02 10:27:21
R0056548,O0056548,4,2018-09-30 10:31:31
R0056549,O0056549,1,2018-03-07 07:55:12
R0056551,O0056551,2,2017-06-28 12:51:44
R0056554,O0056554,3,2019-01-17 06:31:37
R0056555,O0056555,5,2017-09-07 18:23:43
R0056556,O0056556,5,2017-06-11 13:33:35
R0056557,O0056557,4,2018-03-06 18:43:12
R0056560,O0056560,2,2017-11-02 21:13:26
R0056561,O0056561,5,2019-01-02 05:18:22
R0056562,O0056562,4,2018-08-07 07:39:03
R0056563,O0056563,1,2017-11-21 18:46:50
R0056565,O0056565,3,2018-11-07 09:51:23
R0056566,O0056566,5,2017-09-23 23:04:12
R0056567,O0056567,2,2018-01-07 06:13:24
R0056568,O0056568,4,2019-01-06 05:47:11
R0056570,O0056570,2,2017-12-29 03:23:57
R0056571,O0056571,5,2018-10-07 11:22:14
R0056572,O0056572,5,2017-06-08 13:49:57
R0056573,O0056573,5,2018-11-27 15:25:45
R0056574,O0056574,2,2017-01-19 17:39:13
R0056575,O0056575,2,2017-10-18 20:45:39
R0056576,O0056576,5,2017-10-27 21:42:32
R0056580,O0056580,5,2017-11-30 16:30:46
R0056581,O0056581,5,2017-01-08 18:42:39
R0056582,O0056582,4,2018-05-21 16:13:08
R0056583,O0056583,5,2017-06-07 13:41:18
R0056586,O0056586,5,2017-09-24 21:22:18
R0056587,O0056587,2,2017-02-10 12:11:04
R0056588,O0056588,4,2017-02-08 23:48:51
R0056590,O0056590,4,2018-02-09 06:33:37
R0056592,O0056592,3,2018-08-30 13:11:11
R0056595,O0056595,5,2018-01-12 06:47:46
R0056598,O0056598,5,2017-12-27 18:59:23
R0056599,O0056599,2,2018-01-05 22:24:48
R0056601,O0056601,5,2018-05-03 03:27:32
R0056604,O0056604,3,2017-06-29 21:47:21
R0056606,O0056606,5,2018-05-26 09:48:23
R0056608,O0056608,2,2017-01-17 17:11:24
R0056609,O0056609,5,2018-11-22 06:47:07
R0056610,O0056610,5,2017-09-02 10:02:37
R0056612,O0056612,5,2017-02-07 08:59:53
R0056613,O0056613,3,2018-03-03 13:02:26
R0056615,O0056615,5,2017-08-04 10:36:27
R0056618,O0056618,3,2018-01-23 22:26:13
R0056619,O0056619,4,2017-08-28 23:18:11
R0056620,O0056620,5,2018-06-29 05:28:15
R0056622,O0056622,2,2019-01-26 13:26:42
R0056624,O0056624,3,2018-04-30 15:23:40
R0056626,O0056626,5,2018-01-04 21:52:06
R0056627,O0056627,4,2017-03-27 20:28:36
R0056629,O0056629,5,2017-01-21 09:36:22
R0056635,O0056635,3,2017-10-23 18:09:29
R0056636,O0056636,1,2017-12-04 17:11:08
R0056638,O0056638,1,2018-06-12 20:02:37
R0056639,O0056639,2,2018-07-18 08:36:50
R0056641,O0056641,4,2018-06-09 17:53:10
R0056643,O0056643,5,2017-05-02 18:10:29
R0056644,O0056644,5,2018-01-26 16:51:59
R0056645,O0056645,5,2017-06-28 19:49:52
R0056646,O0056646,5,2018-06-28 04:29:22
R0056647,O0056647,4,2017-11-29 20:49:46
R0056648,O0056648,4,2017-10-28 10:09:44
R0056649,O0056649,2,2018-09-12 16:32:14
R0056651,O0056651,5,2017-06-11 19:18:54
R0056652,O0056652,4,2018-02-23 00:25:10
R0056653,O0056653,4,2017-06-06 04:53:23
R0056654,O0056654,3,2018-02-02 07:33:02
R0056655,O0056655,3,2018-05-26 12:29:05
R0056656,O0056656,5,2018-09-30 14:32:14
R0056657,O0056657,5,2017-05-19 18:43:11
R0056658,O0056658,4,2017-04-28 00:53:02
R0056659,O0056659,5,2018-05-07 05:18:24
R0056663,O0056663,5,2018-12-18 02:13:13
R0056665,O0056665,1,2018-07-27 00:09:52
R0056667,O0056667,5,2017-12-10 14:12:56
R0056668,O0056668,4,2018-02-03 11:03:29
R0056670,O0056670,3,2018-07-12 11:14:12
R0056671,O0056671,3,2019-01-22 13:13:14
R0056673,O0056673,3,2018-12-22 01:56:41
R0056674,O0056674,5,2018-04-28 15:31:21
R0056675,O0056675,5,2017-03-20 08:32:21
R0056676,O0056676,2,2018-12-19 10:01:03
R0056677,O0056677,5,2017-08-14 07:17:20
R0056678,O0056678,4,2018-08-12 01:42:22
R0056679,O0056679,4,2017-07-22 15:08:57
R0056680,O0056680,5,2018-11-08 14:06:11
R0056681,O0056681,5,2018-09-01 18:07:49
R0056682,O0056682,4,2018-09-04 13:33:38
R0056683,O0056683,5,2017-01-10 10:44:07
R0056684,O0056684,5,2017-12-21 07:17:27
R0056685,O0056685,5,2018-09-05 22:21:30
R0056686,O0056686,5,2017-08-02 04:14:30
R0056687,O0056687,5,2018-10-29 03:01:58
R0056688,O0056688,5,2018-03-01 04:14:24
R0056689,O0056689,4,2018-06-20 03:37:44
R0056690,O0056690,4,2017-04-13 15:03:15
R0056691,O0056691,4,2018-11-17 21:31:23
R0056692,O0056692,5,2017-09-07 18:27:13
R0056694,O0056694,4,2019-02-02 06:25:04
R0056695,O0056695,5,2017-12-26 13:47:04
R0056696,O0056696,5,2018-06-16 16:27:22
R0056698,O0056698,2,2018-09-13 08:25:01
R0056699,O0056699,2,2017-01-16 09:34:45
R0056701,O0056701,2,2018-09-19 00:31:48
R0056705,O0056705,2,2017-05-24 19:25:50
R0056706,O0056706,5,2017-12-01 04:21:08
R0056708,O0056708,5,2018-06-11 10:48:48
R0056710,O0056710,5,2018-04-13 12:30:16
R0056712,O0056712,5,2017-11-09 02:52:06
R0056715,O0056715,5,2018-07-24 07:58:04
R0056718,O0056718,4,2018-03-08 06:52:21
R0056719,O0056719,5,2017-02-19 23:47:32
R0056721,O0056721,4,2018-09-21 19:46:08
R0056722,O0056722,5,2018-04-25 04:27:45
R0056723,O0056723,5,2018-07-28 22:39:21
R0056725,O0056725,5,2018-12-19 17:30:08
R0056727,O0056727,4,2017-08-13 14:31:20
R0056728,O0056728,1,2018-10-12 16:14:25
R0056729,O0056729,4,2017-03-15 09:46:40
R0056730,O0056730,4,2018-12-24 23:58:39
R0056731,O0056731,1,2017-07-07 09:10:03
R0056736,O0056736,4,2018-09-24 14:11:40
R0056737,O0056737,5,2017-06-20 19:37:26
R0056738,O0056738,5,2018-08-05 14:54:07
R0056741,O0056741,5,2018-09-16 16:27:49
R0056743,O0056743,4,2018-03-08 05:31:17
R0056746,O0056746,5,2018-01-29 12:51:43
R0056750,O0056750,3,2017-03-07 00:25:53
R0056751,O0056751,3,2017-02-28 16:06:37
R0056752,O0056752,5,2017-08-24 00:25:59
R0056753,O0056753,3,2017-03-30 07:51:06
R0056754,O0056754,4,2018-03-04 02:49:55
R0056758,O0056758,3,2018-04-15 15:47:48
R0056760,O0056760,5,2017-03-17 15:39:15
R0056762,O0056762,4,2017-12-21 23:24:12
R0056764,O0056764,5,2019-01-12 22:43:13
R0056765,O0056765,5,2017-10-16 01:12:39
R0056766,O0056766,5,2018-02-05 05:14:54
R0056767,O0056767,4,2017-06-19 03:57:13
R0056770,O0056770,5,2018-04-22 12:22:18
R0056774,O0056774,5,2018-01-26 07:30:15
R0056775,O0056775,4,2018-05-14 17:27:59
R0056776,O0056776,2,2017-08-02 10:57:32
R0056778,O0056778,4,2017-05-23 04:59:09
R0056780,O0056780,3,2018-12-02 05:06:14
R0056781,O0056781,5,2017-02-13 02:29:01
R0056783,O0056783,5,2018-04-24 14:51:34
R0056784,O0056784,5,2018-09-24 11:15:16
R0056786,O0056786,4,2018-08-07 04:48:20
R0056787,O0056787,4,2018-01-10 10:03:04
R0056788,O0056788,5,2018-05-16 00:03:30
R0056789,O0056789,1,2018-09-24 16:33:25
R0056791,O0056791,5,2018-10-03 00:16:55
R0056793,O0056793,2,2017-11-13 05:14:30
R0056794,O0056794,5,2017-10-02 01:44:50
R0056797,O0056797,4,2018-07-14 15:52:16
R0056798,O0056798,4,2019-01-01 23:05:33
R0056801,O0056801,5,2018-07-22 16:37:53
R0056803,O0056803,4,2017-04-19 17:46:55
R0056806,O0056806,4,2018-07-06 03:59:25
R0056808,O0056808,3,2017-12-31 12:54:18
R0056809,O0056809,4,2018-04-12 01:13:57
R0056810,O0056810,4,2018-10-09 23:20:07
R0056811,O0056811,5,2018-09-18 03:49:09
R0056812,O0056812,5,2017-09-29 04:06:07
R0056815,O0056815,5,2018-08-07 08:06:51
R0056816,O0056816,5,2017-09-01 17:06:12
R0056819,O0056819,4,2017-04-01 07:53:42
R0056820,O0056820,5,2018-09-08 06:23:26
R0056822,O0056822,5,2017-11-08 18:09:40
R0056823,O0056823,4,2018-08-26 18:48:25
R0056824,O0056824,3,2018-03-11 13:42:28
R0056825,O0056825,5,2018-02-05 13:00:24
R0056827,O0056827,4,2018-02-11 16:04:40
R0056829,O0056829,2,2018-04-14 06:18:35
R0056830,O0056830,1,2017-08-28 17:12:12
R0056833,O0056833,5,2018-07-06 17:07:10
R0056834,O0056834,5,2017-03-22 20:44:45
R0056835,O0056835,5,2018-07-27 09:52:04
R0056837,O0056837,5,2017-01-17 11:33:47
R0056838,O0056838,2,2018-01-01 02:54:30
R0056839,O0056839,2,2018-07-27 09:02:51
R0056840,O0056840,4,2017-06-12 08:37:45
R0056841,O0056841,5,2018-04-16 12:29:54
R0056844,O0056844,4,2018-02-18 22:48:44
R0056846,O0056846,5,2018-01-29 16:39:29
R0056848,O0056848,5,2018-08-16 07:58:42
R0056850,O0056850,5,2017-07-05 02:38:50
R0056851,O0056851,4,2018-12-08 13:06:42
R0056852,O0056852,2,2018-02-01 06:17:20
R0056853,O0056853,4,2017-03-30 06:38:33
R0056858,O0056858,5,2017-11-18 21:20:47
R0056859,O0056859,5,2018-04-18 06:06:18
R0056860,O0056860,5,2018-07-24 16:18:04
R0056862,O0056862,5,2018-07-03 04:04:28
R0056866,O0056866,5,2017-07-08 18:19:01
R0056869,O0056869,5,2017-05-23 15:32:21
R0056870,O0056870,4,2018-01-29 12:32:29
R0056871,O0056871,5,2019-01-05 19:33:10
R0056872,O0056872,4,2017-07-20 14:17:18
R0056873,O0056873,5,2017-05-31 16:55:25
R0056874,O0056874,5,2017-05-26 02:54:06
R0056875,O0056875,4,2018-12-10 08:53:04
R0056876,O0056876,5,2017-09-19 21:37:52
R0056878,O0056878,1,2017-04-07 22:34:13
R0056883,O0056883,5,2017-10-12 10:22:48
R0056891,O0056891,1,2017-02-27 06:18:29
R0056892,O0056892,5,2018-05-09 17:48:31
R0056895,O0056895,4,2017-07-07 02:20:10
R0056896,O0056896,4,2017-03-09 23:40:38
R0056898,O0056898,5,2018-11-17 18:55:01
R0056899,O0056899,5,2018-08-21 06:37:30
R0056903,O0056903,5,2017-06-04 01:26:02
R0056905,O0056905,5,2018-05-04 09:23:56
R0056906,O0056906,5,2017-06-07 05:59:18
R0056909,O0056909,1,2017-05-09 05:05:17
R0056910,O0056910,1,2017-01-27 03:37:16
R0056911,O0056911,5,2018-02-02 01:28:23
R0056912,O0056912,1,2017-09-28 07:46:56
R0056917,O0056917,5,2017-04-24 23:12:44
R0056919,O0056919,5,2017-04-14 16:57:46
R0056920,O0056920,5,2017-06-14 10:25:41
R0056921,O0056921,4,2018-03-19 01:10:27
R0056923,O0056923,2,2017-01-25 06:39:32
R0056925,O0056925,5,2018-01-03 21:22:54
R0056927,O0056927,4,2018-09-10 19:02:21
R0056928,O0056928,4,2018-10-23 04:17:31
R0056930,O0056930,4,2017-04-18 07:03:18
R0056931,O0056931,4,2017-10-06 20:18:09
R0056932,O0056932,3,2017-04-25 06:32:20
R0056933,O0056933,5,2017-01-27 00:52:29
R0056935,O0056935,5,2018-12-23 22:54:36
R0056938,O0056938,2,2017-04-07 18:48:07
R0056939,O0056939,2,2018-01-01 06:00:43
R0056940,O0056940,4,2017-02-06 07:37:55
R0056943,O0056943,4,2017-08-17 03:46:58
R0056944,O0056944,3,2018-11-26 03:17:18
R0056946,O0056946,5,2017-02-06 07:34:41
R0056949,O0056949,5,2018-01-03 22:53:39
R0056950,O0056950,3,2017-06-25 08:11:58
R0056951,O0056951,5,2017-11-03 22:47:59
R0056952,O0056952,3,2018-10-13 07:33:29
R0056954,O0056954,5,2018-05-22 21:27:34
R0056957,O0056957,4,2017-06-05 03:08:43
R0056959,O0056959,5,2018-08-27 20:18:37
R0056961,O0056961,3,2018-08-19 11:50:05
R0056963,O0056963,5,2017-08-30 01:47:58
R0056964,O0056964,5,2018-07-25 20:37:56
R0056965,O0056965,5,2017-07-28 07:57:44
R0056967,O0056967,5,2018-04-03 14:13:50
R0056968,O0056968,5,2018-01-20 21:02:41
R0056969,O0056969,2,2018-11-11 00:35:55
R0056970,O0056970,5,2018-02-21 01:45:49
R0056971,O0056971,1,2017-11-11 00:22:09
R0056972,O0056972,3,2017-04-21 00:24:18
R0056973,O0056973,5,2018-12-26 21:52:58
R0056974,O0056974,4,2018-06-15 21:39:07
R0056975,O0056975,5,2017-09-21 09:51:54
R0056976,O0056976,3,2017-04-15 21:55:53
R0056977,O0056977,4,2017-01-27 12:00:21
R0056980,O0056980,4,2017-07-12 01:22:48
R0056981,O0056981,3,2017-03-09 23:24:22
R0056982,O0056982,5,2017-10-23 14:32:50
R0056983,O0056983,3,2017-05-27 23:01:19
R0056986,O0056986,5,2018-02-09 14:21:12
R0056987,O0056987,4,2018-09-05 11:06:14
R0056988,O0056988,5,2017-02-21 16:51:24
R0056991,O0056991,5,2017-09-22 17:14:09
R0056992,O0056992,4,2018-01-05 06:57:52
R0056993,O0056993,5,2018-12-23 10:27:47
R0056994,O0056994,4,2018-09-15 01:09:24
R0056996,O0056996,4,2018-07-02 08:38:53
R0056997,O0056997,5,2017-11-24 17:33:54
R0056998,O0056998,5,2017-12-25 00:18:18
R0056999,O0056999,5,2018-10-30 10:27:35
R0057000,O0057000,5,2018-10-26 20:54:53
R0057001,O0057001,4,2017-03-12 20:42:28
R0057003,O0057003,5,2018-07-03 06:36:14
R0057005,O0057005,4,2018-03-07 01:24:19
R0057008,O0057008,2,2018-12-11 10:45:22
R0057010,O0057010,5,2017-08-25 22:13:00
R0057012,O0057012,2,2018-05-20 16:15:13
R0057017,O0057017,5,2018-03-13 17:23:30
R0057020,O0057020,3,2018-08-24 13:44:51
R0057021,O0057021,4,2017-07-30 18:03:49
R0057022,O0057022,4,2018-12-04 02:30:51
R0057023,O0057023,1,2018-05-12 14:02:41
R0057024,O0057024,4,2017-10-10 08:20:57
R0057026,O0057026,2,2018-01-09 18:59:57
R0057028,O0057028,5,2017-04-23 22:18:45
R0057038,O0057038,5,2017-03-26 17:01:20
R0057039,O0057039,1,2018-03-03 13:50:54
R0057043,O0057043,5,2018-03-04 19:16:20
R0057048,O0057048,4,2017-06-02 16:47:17
R0057049,O0057049,1,2018-11-25 12:32:37
R0057050,O0057050,2,2018-10-14 15:50:02
