product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_price_base
P013259,alimentos,4913,50,44,64,20.15588000175658
P013260,ferramentas_jardim,7083,96,10,73,113.37199277214769
P013261,perfumaria,13615,24,30,73,5.0
P013262,alimentos,10217,21,21,76,6.12478342033825
P013263,brinquedos,7724,22,26,68,69.48066256744222
P013264,construcao,27592,74,10,55,70.0779385101259
P013265,papelaria,24159,27,31,17,36.7102822333344
P013266,papelaria,27292,60,24,42,65.39827163210592
P013267,perfumaria,20052,14,7,38,66.02289007438016
P013268,perfumaria,25996,80,44,24,50.05727720674731
P013269,cool_stuff,1474,67,44,46,177.70650602520578
P013270,telefonia,8613,58,33,56,675.7842062428408
P013271,brinquedos,22864,88,32,20,79.14897532722715
P013272,livros,10081,72,45,69,36.786679990927176
P013273,automotivo,17808,21,47,48,430.38694149799494
P013274,perfumaria,27874,65,41,10,40.85912641818746
P013275,construcao,5156,41,20,11,264.7041467068999
P013276,cool_stuff,11402,31,10,71,259.7439955752108
P013277,alimentos,18537,56,45,79,26.24297333473013
P013278,alimentos,6891,29,13,11,36.10070574066446
P013279,brinquedos,15373,91,35,67,66.02090559361795
P013280,brinquedos,24089,46,37,26,33.7633510704102
P013281,telefonia,2450,96,13,57,385.16539304286954
P013282,perfumaria,16263,14,15,59,140.29193520959495
P013283,cama_mesa_banho,28558,55,40,12,92.88262987167809
P013284,esporte_lazer,21617,97,11,68,60.72619789485924
P013285,malas_acessorios,10260,94,40,62,418.8269396365348
P013286,papelaria,6898,76,33,77,44.997378442007594
P013287,esporte_lazer,11197,34,43,79,236.0530235271032
P013288,livros,20644,15,30,69,34.496672008080985
P013289,esporte_lazer,29184,83,13,42,61.70180232298412
P013290,cama_mesa_banho,24761,79,12,63,23.109081942728352
P013291,eletronicos,13553,78,24,29,157.52397574963868
P013292,eletrodomesticos,19699,28,20,19,5.0
P013293,livros,26961,32,15,34,24.981436005951178
P013294,automotivo,10873,61,18,17,39.75272934190775
P013295,moveis_decoracao,20453,70,27,56,161.3841783932118
P013296,papelaria,19680,72,42,13,39.36748236192268
P013297,relogios_presentes,12970,36,37,15,164.57416083767112
P013298,alimentos,24020,61,9,67,5.0
P013299,beleza_saude,7649,36,41,21,82.25082080411602
P013300,beleza_saude,3933,83,37,35,62.68159344458399
P013301,papelaria,7471,32,24,76,80.24483013796218
P013302,malas_acessorios,23476,93,14,38,365.7953162913797
P013303,cama_mesa_banho,14353,80,38,36,90.38781560251454
P013304,livros,2354,28,37,74,22.68292433668363
P013305,informatica,5958,95,48,77,273.8361606671561
P013306,perfumaria,8131,97,14,11,147.0920020023765
P013307,eletronicos,8911,43,7,76,716.5191841103822
P013308,informatica,26971,36,24,49,103.77762724619816
P013309,construcao,16038,46,21,78,293.5599316742793
P013310,papelaria,14397,78,44,64,48.44869734325056
P013311,relogios_presentes,18232,38,43,31,159.6938545901863
P013312,livros,18876,28,29,72,20.05985584903825
P013313,beleza_saude,4048,100,17,43,97.39165459598041
P013314,alimentos,28609,74,40,23,21.5411262990328
P013315,brinquedos,25897,49,38,47,73.87237174136911
P013316,beleza_saude,9084,32,18,43,73.83539867746356
P013317,cama_mesa_banho,22590,31,14,37,121.54334202000533
P013318,alimentos,17555,85,17,63,23.926958621380706
P013319,malas_acessorios,28762,71,8,10,197.16976165809612
P013320,alimentos,6499,63,41,12,40.79558787443242
P013321,beleza_saude,8368,31,29,17,95.37257847173302
P013322,beleza_saude,10870,14,28,70,29.9627888210146
P013323,cama_mesa_banho,5531,52,10,62,60.80208574897986
P013324,brinquedos,16534,45,21,68,38.70898186084163
P013325,eletrodomesticos,21658,41,9,42,479.0341763309308
P013326,papelaria,28947,63,40,31,51.20053133753282
P013327,livros,25358,54,36,16,40.25274011009699
P013328,fashion_bolsas,14175,51,31,41,52.91758345240116
P013329,relogios_presentes,5797,13,6,37,289.15533451277906
P013330,automotivo,14967,47,27,28,106.61154434442841
P013331,perfumaria,25685,17,48,22,90.42191405790388
P013332,alimentos,25217,45,36,16,29.002335055497532
P013333,malas_acessorios,18302,20,27,75,291.76359740750723
P013334,beleza_saude,25001,90,43,37,77.62285131573258
P013335,perfumaria,26375,82,13,14,101.37015534401652
P013336,cool_stuff,19795,31,15,68,125.72614139987512
P013337,cama_mesa_banho,2757,66,15,48,60.19029564751551
P013338,perfumaria,8463,29,13,40,15.726114746871716
P013339,alimentos,4306,94,20,57,21.768169235907443
P013340,cama_mesa_banho,27236,90,44,31,60.58292315653564
P013341,esporte_lazer,14771,83,9,59,47.359665373407225
P013342,brinquedos,1261,16,27,37,35.50927708227416
P013343,papelaria,6346,17,6,56,39.86677417833603
P013344,cama_mesa_banho,11359,94,30,39,77.34519151942521
P013345,brinquedos,22149,17,16,34,60.671890278810025
P013346,brinquedos,17416,99,25,14,37.976570706293685
P013347,perfumaria,19331,84,13,10,65.4771981701377
P013348,fashion_bolsas,2427,10,49,52,176.822648085169
P013349,livros,19213,65,48,68,25.700066229683948
P013350,perfumaria,17643,81,8,65,55.115407307966166
P013351,papelaria,4821,50,16,21,84.12876741666682
P013352,fashion_bolsas,16725,66,49,66,237.66311548781118
P013353,eletronicos,7000,43,15,28,90.53502644441153
P013354,telefonia,26389,16,18,71,724.0403282790013
P013355,cama_mesa_banho,16288,14,20,28,65.23831259757715
P013356,cama_mesa_banho,18884,55,10,70,89.69328169426544
P013357,informatica,28150,11,50,70,463.87691229374275
P013358,informatica,21958,62,33,68,512.6742265057529
P013359,brinquedos,11588,83,28,73,5.0
P013360,cool_stuff,15330,10,24,77,263.8390308013764
P013361,alimentos,21925,40,15,22,25.996271025468516
P013362,beleza_saude,12011,90,32,34,96.76882894396604
P013363,construcao,4666,41,33,41,319.9919259115118
P013364,brinquedos,22107,88,9,32,15.243092163668535
P013365,malas_acessorios,23900,61,32,29,193.46076243426106
P013366,alimentos,12810,91,43,15,17.65063078880913
P013367,ferramentas_jardim,15924,31,29,34,193.99930365016553
P013368,alimentos,28022,24,8,64,33.34830594618543
P013369,papelaria,16542,25,47,51,65.10421422161275
P013370,alimentos,24543,49,21,46,27.053944651913095
P013371,cool_stuff,21664,45,22,54,62.90194494201617
P013372,beleza_saude,21696,28,46,34,54.627249584530034
P013373,cama_mesa_banho,14539,90,32,49,18.771829386059345
P013374,relogios_presentes,12921,81,19,23,485.6906019386124
P013375,construcao,18449,85,36,25,268.911378964857
P013376,esporte_lazer,4728,54,11,60,129.97034988621206
P013377,livros,27207,57,32,54,53.17929978162607
P013378,ferramentas_jardim,7600,48,21,43,149.7894250097201
P013379,perfumaria,28268,15,42,29,76.80814375056076
P013380,beleza_saude,25847,36,5,25,48.58502860734997
P013381,cama_mesa_banho,25505,39,15,72,60.446168228758644
P013382,beleza_saude,518,74,42,37,106.21352577028321
P013383,cama_mesa_banho,1292,15,33,20,71.57635320668521
P013384,ferramentas_jardim,9562,28,23,49,165.80698714352965
P013385,alimentos,25540,94,34,60,19.167583803724963
P013386,eletrodomesticos,3310,68,34,12,320.6893451669248
P013387,brinquedos,23678,42,25,78,59.454777362689335
P013388,livros,13851,57,44,32,36.596010665235255
P013389,perfumaria,8534,90,21,59,79.59598111963612
P013390,livros,1868,28,30,13,50.71749115087336
P013391,cama_mesa_banho,19381,36,5,44,138.53517452633167
P013392,brinquedos,17358,31,10,34,65.9427395238548
P013393,brinquedos,6786,42,35,10,68.12092233910724
P013394,livros,17908,46,35,45,25.600742510339472
P013395,beleza_saude,18450,41,24,24,90.64357574251648
P013396,cool_stuff,16778,81,35,42,297.87608181670146
P013397,cama_mesa_banho,23862,67,22,69,98.73490733893628
P013398,livros,8815,83,16,65,37.98932412944018
P013399,relogios_presentes,22981,67,12,41,381.60364823390506
P013400,alimentos,5972,89,8,77,33.82954850476767
P013401,papelaria,19010,79,21,25,67.78911438290399
P013402,beleza_saude,27606,56,35,19,6.974943411711855
P013403,beleza_saude,23889,75,19,49,77.22691014967779
P013404,papelaria,5635,49,10,18,33.80313804130324
P013405,papelaria,1587,57,40,77,62.949561545704825
P013406,esporte_lazer,17886,78,16,75,5.0
P013407,alimentos,27633,80,35,28,17.577076708527592
P013408,automotivo,8592,81,6,62,549.2756870671324
P013409,papelaria,29281,95,27,60,37.674116866830126
P013410,informatica,21764,62,36,62,635.9022002600167
P013411,papelaria,18112,47,48,13,42.209957909005155
P013412,perfumaria,18747,38,39,11,127.37351830558137
P013413,ferramentas_jardim,2488,96,16,65,99.77272371374173
P013414,eletrodomesticos,13427,11,12,74,707.9091781265473
P013415,alimentos,7025,43,24,17,24.183661865741843
P013416,malas_acessorios,20255,35,15,55,67.25659200523327
P013417,alimentos,2375,46,28,13,28.80862699864334
P013418,informatica,4509,17,43,13,550.8146811022991
P013419,ferramentas_jardim,22124,56,23,33,101.56474526186165
P013420,esporte_lazer,8411,40,12,11,119.08306734554603
P013421,telefonia,15105,17,11,43,652.0926606969635
P013422,brinquedos,23942,24,13,67,68.53161442612078
P013423,malas_acessorios,16680,13,41,71,45.891266621735895
P013424,beleza_saude,5388,75,11,14,64.26442398112113
P013425,livros,20005,16,29,33,41.73059401770154
P013426,cama_mesa_banho,167,41,15,71,55.88847892962768
P013427,ferramentas_jardim,7020,16,32,40,180.13553180711588
P013428,eletrodomesticos,8367,45,20,64,37.01607558764721
P013429,beleza_saude,25156,29,41,15,36.478893010791836
P013430,cama_mesa_banho,6332,84,23,79,135.96343945653203
P013431,perfumaria,3914,22,47,20,5.0
P013432,cool_stuff,5270,83,35,64,311.0702927545876
P013433,livros,8391,10,34,26,30.137488709488505
P013434,eletrodomesticos,28736,15,46,53,524.0066351416201
P013435,esporte_lazer,3667,52,39,57,142.153047048989
P013436,malas_acessorios,7614,37,9,50,290.73781114525485
P013437,telefonia,9499,21,41,42,572.3025737229576
P013438,alimentos,9523,62,40,79,27.920115340678837
P013439,cama_mesa_banho,26220,20,17,14,94.8008598240577
P013440,relogios_presentes,3466,11,7,77,288.85978943233
P013441,automotivo,7435,16,38,63,393.65570621727755
P013442,papelaria,17843,86,47,17,9.48717087043093
P013443,brinquedos,29114,40,31,36,49.01816938880566
P013444,brinquedos,20970,68,6,37,19.42129307575295
P013445,perfumaria,24822,97,31,21,152.5411035959952
P013446,brinquedos,14184,29,14,39,81.73662908171707
P013447,relogios_presentes,11179,83,20,65,30.806041561669133
P013448,eletronicos,26264,60,14,36,992.0516103210718
P013449,fashion_bolsas,18789,88,47,80,193.8802038025734
P013450,malas_acessorios,16289,44,5,78,239.1111692166405
P013451,papelaria,763,26,50,15,26.89697256839142
P013452,livros,16761,52,46,32,37.76784603278358
P013453,alimentos,12284,47,25,64,22.788685272988797
P013454,livros,27544,77,23,68,41.99793597574531
P013455,perfumaria,19561,86,11,71,5.0
P013456,cama_mesa_banho,5413,69,50,76,38.77232441195946
P013457,informatica,23207,13,16,68,82.84262126951865
P013458,eletronicos,26474,31,21,19,522.1980090623206
P013459,cama_mesa_banho,25677,84,38,68,137.619553672544
P013460,perfumaria,12153,58,14,29,75.5735678302911
P013461,cama_mesa_banho,29735,53,32,70,24.81561914308177
P013462,fashion_bolsas,27279,41,24,27,49.41981865118794
P013463,malas_acessorios,2732,44,14,59,159.29108732244657
P013464,alimentos,15729,73,23,77,24.317356147355273
P013465,eletronicos,21769,66,11,19,788.155622611857
P013466,malas_acessorios,21816,13,25,71,211.59581036882068
P013467,alimentos,14550,40,6,74,24.55988867917748
P013468,esporte_lazer,21113,56,40,31,79.96038501495818
P013469,brinquedos,8887,38,7,50,43.39533418806018
P013470,beleza_saude,12116,97,37,20,20.617533178767964
P013471,papelaria,17031,60,17,74,20.415988078650642
P013472,alimentos,4350,57,23,35,23.978603713900245
P013473,perfumaria,13058,55,41,71,179.95020624606178
P013474,brinquedos,12175,24,5,71,34.022713987787185
P013475,construcao,12170,59,13,60,287.49639802061324
P013476,fashion_bolsas,20157,31,13,59,180.82647667568352
P013477,livros,29609,81,24,29,9.346622589130256
P013478,perfumaria,957,86,14,32,84.17706529163691
P013479,perfumaria,26407,92,10,39,45.83447630161806
P013480,moveis_decoracao,14128,17,26,70,271.40603313943706
P013481,cool_stuff,21998,88,34,30,64.68052314114072
P013482,papelaria,15785,16,13,39,27.68706452521711
P013483,relogios_presentes,16328,90,13,51,411.1336255128733
P013484,livros,6523,43,18,30,54.92250823883805
P013485,eletrodomesticos,4796,13,21,69,312.77750818735785
P013486,papelaria,13519,38,44,45,60.131920558448364
P013487,papelaria,9216,57,34,29,9.024362156085086
P013488,alimentos,26741,81,15,59,8.099704161267155
P013489,livros,29942,24,37,62,53.9350106773467
P013490,brinquedos,15630,84,30,73,40.649933216191336
P013491,ferramentas_jardim,20534,31,36,26,58.1158817396247
P013492,beleza_saude,11376,82,41,74,132.94760137441153
P013493,beleza_saude,9385,87,40,58,59.318111789750226
P013494,livros,217,20,36,70,12.981718860847494
P013495,relogios_presentes,11582,93,50,56,221.77953703632295
P013496,alimentos,14351,29,15,25,49.39529654107521
P013497,livros,23075,67,9,47,27.05459854876144
P013498,alimentos,14005,73,21,25,26.969651279631137
P013499,esporte_lazer,17795,79,6,50,153.39152833734306
P013500,fashion_bolsas,1065,53,38,35,150.4805422323486
P013501,papelaria,17776,86,12,45,34.41478856237537
P013502,esporte_lazer,13370,30,11,75,127.22929245800113
P013503,ferramentas_jardim,20373,46,11,71,255.69130578359932
P013504,perfumaria,18699,54,36,57,82.95299990884212
P013505,automotivo,17278,21,45,23,389.6259224700101
P013506,livros,18127,60,19,64,10.898747167440447
P013507,automotivo,19866,94,6,68,345.88546700103353
P013508,perfumaria,13144,62,46,35,48.17990339103584
P013509,cama_mesa_banho,21931,65,12,68,118.13782922352048
P013510,telefonia,24053,35,14,70,343.0869383731172
P013511,brinquedos,3418,48,27,79,23.556697124073324
P013512,esporte_lazer,25890,100,18,20,111.50270416292335
P013513,brinquedos,17814,94,34,39,20.24074045313712
P013514,livros,5074,51,9,44,27.276344920077502
P013515,papelaria,10609,46,31,12,38.810276902577414
P013516,telefonia,14169,95,8,69,731.746302550953
P013517,esporte_lazer,25709,65,21,13,39.944178766262226
P013518,livros,7358,99,35,19,53.07946322730646
P013519,livros,17051,87,24,48,5.0
P013520,cama_mesa_banho,19762,88,36,14,23.930812327051655
P013521,brinquedos,15138,13,24,53,79.00569159575618
P013522,papelaria,23281,45,40,32,29.504412574157538
P013523,cama_mesa_banho,4116,40,25,46,38.650288517962096
P013524,eletrodomesticos,22566,84,35,55,584.5240256720462
P013525,livros,18582,100,42,34,30.263428813210204
P013526,ferramentas_jardim,12307,35,37,49,261.7190454987265
P013527,livros,18557,63,10,32,63.76295529016701
P013528,brinquedos,25325,91,49,53,61.49107331980548
P013529,construcao,10842,53,47,32,377.1273771496498
P013530,perfumaria,6203,19,49,48,26.3226432088033
P013531,fashion_bolsas,13166,35,46,26,83.9530794044876
P013532,cama_mesa_banho,26804,78,35,79,63.899521565626195
P013533,esporte_lazer,22877,25,9,64,114.48456290834875
P013534,brinquedos,4355,51,45,79,59.63524780886729
P013535,esporte_lazer,21335,39,46,23,123.36765097973087
P013536,beleza_saude,7254,54,8,74,64.82572501886501
P013537,alimentos,28247,41,15,35,33.06754657323232
P013538,cama_mesa_banho,25749,28,19,52,82.35228234466129
P013539,informatica,19479,20,31,59,5.0
P013540,automotivo,21714,23,8,69,440.5909768166511
P013541,alimentos,28803,46,29,47,26.179946246844448
P013542,beleza_saude,24760,42,18,27,28.741636051688218
P013543,perfumaria,440,64,12,18,93.54519807868569
P013544,brinquedos,1928,44,47,80,81.280899152657
P013545,informatica,13388,51,36,78,364.52466579167833
P013546,fashion_bolsas,5966,89,48,50,128.44756571619087
P013547,papelaria,15056,78,36,71,33.45626130781725
P013548,beleza_saude,10980,51,5,68,61.51210339146289
P013549,livros,3543,75,9,11,41.69445458435957
P013550,moveis_decoracao,5924,57,26,15,194.21881738970305
P013551,telefonia,17869,48,19,30,783.4733196030893
P013552,eletrodomesticos,6587,47,22,69,586.4336508900989
P013553,perfumaria,25756,30,36,54,5.0
P013554,cool_stuff,21209,57,25,65,294.4080890490918
P013555,brinquedos,14943,96,50,17,76.42427036523173
P013556,alimentos,15940,17,42,20,16.033010278770213
P013557,brinquedos,23428,92,31,19,25.396004065998635
P013558,perfumaria,15898,15,39,45,97.6305687340264
P013559,esporte_lazer,27144,65,6,47,139.67194727444678
P013560,alimentos,25547,54,30,72,18.73223220822842
P013561,eletronicos,12054,81,6,49,430.0205464579959
P013562,cool_stuff,29370,79,18,12,343.9358154882701
P013563,papelaria,29914,18,17,35,13.671943417215381
P013564,perfumaria,19696,53,41,15,90.25977564210913
P013565,cool_stuff,15359,96,26,47,141.00341615146598
P013566,brinquedos,28705,99,10,19,50.04973631860538
P013567,papelaria,29441,81,17,29,26.878206272829303
P013568,construcao,9399,24,6,26,437.69435853953837
P013569,malas_acessorios,24969,44,32,47,295.13198025084324
P013570,automotivo,432,58,19,47,652.6664074110386
P013571,cool_stuff,20180,77,45,16,159.8260871341459
P013572,perfumaria,21361,42,9,15,134.76062528945909
P013573,perfumaria,23730,27,28,21,97.48471613154742
P013574,beleza_saude,3372,82,5,28,88.2644065398199
P013575,papelaria,9791,45,10,34,30.094291837633566
P013576,relogios_presentes,12994,100,10,63,349.7581150910072
P013577,relogios_presentes,15440,27,32,77,302.84321896071884
P013578,moveis_decoracao,21516,71,35,33,135.02832438834128
P013579,beleza_saude,28581,10,47,73,80.7883512583975
P013580,perfumaria,29651,81,20,26,104.09491208856353
P013581,cama_mesa_banho,9624,79,18,55,97.6938274564479
P013582,esporte_lazer,13493,24,11,59,155.3170642659083
P013583,telefonia,23835,98,45,25,768.1756369532
P013584,perfumaria,14838,38,19,75,103.86346899549203
P013585,papelaria,15427,98,10,25,46.94371075319726
P013586,perfumaria,17019,40,37,69,92.35363527322627
P013587,fashion_bolsas,18142,41,17,31,87.71183274728865
P013588,cama_mesa_banho,14397,75,35,62,80.73533632849228
P013589,perfumaria,26395,37,33,69,102.03917513896968
P013590,ferramentas_jardim,7953,17,30,14,162.86173722773333
P013591,beleza_saude,24243,34,30,25,5.0
P013592,esporte_lazer,15931,82,13,76,138.43361920172134
P013593,perfumaria,13918,11,48,49,91.23571156389595
P013594,livros,14723,69,20,26,39.703413296453085
P013595,cama_mesa_banho,15977,100,27,33,213.9419254619948
P013596,cama_mesa_banho,17281,90,38,29,117.8282821118484
P013597,alimentos,25407,11,42,54,24.751566866536525
P013598,livros,1890,89,34,49,11.826200281397021
P013599,brinquedos,27559,85,44,10,78.84608630412505
P013600,papelaria,10916,74,7,70,29.23109687800305
P013601,eletronicos,2045,91,34,18,416.48585693116155
P013602,papelaria,28971,86,10,55,25.08115217112207
P013603,livros,24664,77,40,37,9.499442692952375
P013604,cool_stuff,27518,42,27,33,300.6333472970431
P013605,relogios_presentes,8633,50,22,62,353.6230036985068
P013606,livros,15339,98,36,53,45.00316360694276
P013607,automotivo,28550,29,10,11,393.66706025252523
P013608,beleza_saude,17496,33,11,23,53.65428522935743
P013609,construcao,29719,46,18,79,343.28352463880407
P013610,ferramentas_jardim,21107,12,16,13,77.80104212987469
P013611,papelaria,17521,88,31,71,51.11437145501462
P013612,alimentos,26068,24,44,22,12.108003903070754
P013613,alimentos,25403,85,11,62,11.205569267830471
P013614,relogios_presentes,1725,85,12,27,279.5354669432868
P013615,informatica,12812,81,41,66,470.01519928427285
P013616,papelaria,26061,53,20,51,42.95321228220496
P013617,alimentos,7224,26,15,71,15.705212510814556
P013618,brinquedos,922,80,32,54,52.31611028724435
P013619,informatica,16694,31,34,20,515.3692571052579
P013620,alimentos,23809,36,50,40,19.518193877284364
P013621,esporte_lazer,13660,71,32,56,219.57212006625764
P013622,alimentos,29989,25,42,48,17.023950272572
P013623,livros,20327,25,41,63,24.164716704152823
P013624,construcao,22853,47,45,76,472.3767931887398
P013625,papelaria,4105,88,12,50,51.829345661103225
P013626,relogios_presentes,19851,73,36,75,361.5364999712364
P013627,relogios_presentes,2755,42,30,57,584.2230639526038
P013628,fashion_bolsas,24750,81,44,68,226.82355968639357
P013629,brinquedos,25063,36,34,55,49.13348609398082
P013630,malas_acessorios,26613,15,34,12,450.0150407441195
P013631,moveis_decoracao,27496,10,35,76,225.44019916239264
P013632,eletrodomesticos,5786,76,12,73,553.9836685028873
P013633,cool_stuff,10998,86,42,26,261.41614497281324
P013634,alimentos,20889,34,5,42,29.24303308899983
P013635,ferramentas_jardim,13628,53,39,74,148.1711262236958
P013636,eletrodomesticos,14192,37,41,41,400.07300234740603
P013637,cama_mesa_banho,3062,33,24,79,101.06605676295784
P013638,beleza_saude,14719,94,6,70,135.06078559143998
P013639,cama_mesa_banho,24272,33,7,61,92.41184113368838
P013640,alimentos,27349,77,39,18,27.114923339981633
P013641,cama_mesa_banho,22053,47,34,74,55.99438248931861
P013642,brinquedos,9587,34,11,32,71.47068965022004
P013643,relogios_presentes,25694,60,23,71,322.91079038324426
P013644,alimentos,26978,41,40,65,22.518308330624343
P013645,fashion_bolsas,28979,76,37,10,132.93027243547314
P013646,ferramentas_jardim,18481,23,13,62,131.90502810723893
P013647,cama_mesa_banho,24566,96,10,76,87.07686892368524
P013648,beleza_saude,26793,95,5,68,72.22204686557944
P013649,brinquedos,18615,14,7,66,67.82814277738676
P013650,esporte_lazer,14603,48,38,54,175.92024435305672
P013651,livros,3573,93,7,19,51.245849380221514
P013652,perfumaria,14943,96,25,23,19.217880078412975
P013653,papelaria,14335,68,29,80,65.8104189914457
P013654,moveis_decoracao,8206,47,13,58,198.97795774291623
P013655,ferramentas_jardim,20271,10,20,56,157.42791964644115
P013656,beleza_saude,18873,20,9,16,32.79552435082928
P013657,brinquedos,3099,45,10,51,32.725130785621985
P013658,fashion_bolsas,5651,10,19,75,113.44638182440987
P013659,informatica,16621,29,41,30,118.19788563233828
P013660,construcao,13541,52,33,25,158.76112426200058
P013661,relogios_presentes,13275,28,9,37,137.5268828681716
P013662,alimentos,477,43,23,17,25.776480650815255
P013663,construcao,9392,75,40,66,386.21720988234244
P013664,brinquedos,9613,60,43,65,50.23013568872253
P013665,alimentos,3300,10,46,51,32.23146217653718
P013666,cama_mesa_banho,19428,89,9,32,76.6219593376093
P013667,fashion_bolsas,8072,72,31,70,134.0267104754028
P013668,eletrodomesticos,15667,27,36,14,435.6924136403036
P013669,brinquedos,10769,68,38,65,23.1172523228116
P013670,cama_mesa_banho,11430,53,49,29,136.00290891931095
P013671,fashion_bolsas,242,51,22,37,131.35694654753576
P013672,cool_stuff,15151,49,30,15,99.20916931975768
P013673,perfumaria,14027,48,36,62,147.69285203017648
P013674,beleza_saude,8351,17,28,10,68.04706398719237
P013675,papelaria,25560,91,49,46,24.297657526280283
P013676,livros,8751,11,49,80,16.652512356122934
P013677,perfumaria,26642,41,17,59,127.40263155026963
P013678,eletrodomesticos,19267,28,9,52,141.5581879322187
P013679,fashion_bolsas,27603,96,13,62,24.430952820708114
P013680,esporte_lazer,1436,93,30,48,142.94226925682804
P013681,livros,10195,95,11,64,27.56582661949851
P013682,beleza_saude,4668,33,5,34,70.32981374043847
P013683,livros,8661,58,39,46,34.97847408916997
P013684,cool_stuff,7627,76,47,53,329.5873773073758
P013685,alimentos,8348,73,33,19,5.0
P013686,brinquedos,21220,59,7,43,6.713772298211161
P013687,relogios_presentes,17369,13,28,69,428.97060964576013
P013688,perfumaria,27819,40,25,79,109.80569310024853
P013689,esporte_lazer,16496,43,21,54,115.31567820366664
P013690,beleza_saude,8778,81,12,26,73.48799795425828
P013691,informatica,10308,61,11,51,76.08242659415072
P013692,perfumaria,15144,15,42,78,37.512555708070025
P013693,beleza_saude,4410,70,13,10,13.611714583546338
P013694,informatica,17354,82,15,13,337.2554622885627
P013695,alimentos,7014,25,40,78,20.546765127177498
P013696,relogios_presentes,3584,34,28,56,253.55184736560722
P013697,livros,25308,79,46,22,49.13033005988563
P013698,telefonia,759,97,48,38,824.1254302925817
P013699,alimentos,25255,82,8,78,41.04936299340932
P013700,automotivo,17447,10,50,39,403.6261721428219
P013701,beleza_saude,5695,91,27,47,56.34668064721854
P013702,alimentos,5519,74,32,48,30.721884645744595
P013703,beleza_saude,21037,97,21,42,29.635757015285925
P013704,papelaria,28307,88,23,71,63.10873770459867
P013705,livros,25602,61,47,65,16.30748318189172
P013706,moveis_decoracao,21602,21,23,33,102.97769979781947
P013707,construcao,10968,77,26,72,338.20571916249037
P013708,livros,20190,40,24,68,47.63469530984021
P013709,brinquedos,1830,83,33,54,55.53600284979642
P013710,moveis_decoracao,3132,28,21,19,338.52487025876866
P013711,alimentos,21231,66,43,49,27.471424860195437
P013712,cama_mesa_banho,5906,46,26,15,63.196812646532926
P013713,perfumaria,19387,27,7,40,123.82913316688564
P013714,construcao,2109,21,44,54,111.04799068543232
P013715,moveis_decoracao,5656,27,39,53,358.1229956944143
P013716,papelaria,121,98,14,48,43.12829331072431
P013717,brinquedos,15122,22,28,31,43.380196554500415
P013718,cama_mesa_banho,16323,58,20,59,125.07598220977226
P013719,livros,12535,77,35,13,62.545924278919045
P013720,moveis_decoracao,19298,80,42,11,219.67514816949628
P013721,relogios_presentes,9447,55,7,79,167.61406384249835
P013722,beleza_saude,6524,89,21,70,42.97608971568726
P013723,brinquedos,6013,16,34,63,80.61848162780935
P013724,cool_stuff,18945,56,17,61,213.07898645263958
P013725,automotivo,17871,88,14,33,277.95396088235407
P013726,beleza_saude,5527,77,41,74,53.76195239339969
P013727,livros,15423,76,17,33,25.362509611319624
P013728,moveis_decoracao,27670,59,42,71,84.87784505579086
P013729,papelaria,1542,38,30,69,40.46977879158448
P013730,ferramentas_jardim,11793,92,37,77,192.71957617350375
P013731,moveis_decoracao,2203,37,28,32,178.1540713779366
P013732,eletronicos,26875,80,48,54,398.8948003801962
P013733,construcao,20395,13,35,63,204.4803725208243
P013734,relogios_presentes,11760,86,27,50,457.76582292066075
P013735,cool_stuff,18614,17,8,55,112.98953581440428
P013736,brinquedos,7122,84,50,75,43.16206981123147
P013737,ferramentas_jardim,9730,92,43,71,160.76052207107247
P013738,cool_stuff,379,47,35,17,137.23544297704197
P013739,cama_mesa_banho,23526,38,23,10,109.603862798882
P013740,alimentos,11054,27,48,44,26.467370823649848
P013741,fashion_bolsas,2365,84,12,46,164.04196014560068
P013742,ferramentas_jardim,11030,78,44,32,171.79571587797554
P013743,perfumaria,20574,67,6,78,18.05909694171764
P013744,fashion_bolsas,27805,31,46,14,191.48076888205023
P013745,brinquedos,28705,62,40,14,32.52960083504494
P013746,eletronicos,17093,61,18,60,526.5089757785106
P013747,ferramentas_jardim,14094,30,50,25,271.35056472195066
P013748,eletrodomesticos,7660,100,11,39,507.48682778635555
P013749,fashion_bolsas,1420,68,9,62,293.7979871921036
P013750,beleza_saude,19593,55,15,19,85.85734087771326
P013751,brinquedos,11679,60,48,13,5.0
P013752,cool_stuff,29345,54,29,78,193.1282671008177
P013753,malas_acessorios,15537,39,26,27,257.91822694213033
P013754,beleza_saude,13512,82,8,15,114.44544010425429
P013755,brinquedos,2377,48,37,72,49.32910317708966
P013756,automotivo,28617,56,23,74,104.62574516773014
P013757,cama_mesa_banho,9190,20,11,46,117.89652672023726
P013758,livros,26761,72,26,65,14.514432286810852
P013759,malas_acessorios,29663,39,50,40,572.050029404629
P013760,brinquedos,16977,66,42,39,37.24621692513868
P013761,fashion_bolsas,26989,37,16,38,191.77882051271058
P013762,papelaria,11464,61,44,22,37.018589444632624
P013763,perfumaria,24094,16,34,23,164.97126396196614
P013764,malas_acessorios,1315,73,14,62,9.079284978131568
P013765,alimentos,8377,57,29,33,16.47810375666549
P013766,construcao,19609,31,11,27,301.5781791715744
P013767,telefonia,4611,20,8,60,480.96533662480715
P013768,construcao,20331,47,18,69,232.9986310196343
